ID,RiskScore
423,57.28213147742568
424,22.284935240905007
425,50.705314430550274
426,36.58939448853094
427,36.514224762267006
428,54.95164243354414
429,35.59463328700001
430,56.56491067875849
431,32.608888096969565
432,66.15834206754512
433,70.06306183124595
434,69.91534258260548
435,50.86907556272355
436,25.435625568745984
437,70.34998023734988
438,45.104682165769574
439,48.358729007159944
440,68.67040960294302
441,31.122278724888357
442,71.52351249922742
443,59.45300180169272
444,67.05326706611996
445,74.67772787446067
446,63.675865506756416
447,53.47332085641765
448,62.29630745846028
449,72.52767058014102
450,63.14585037563866
451,68.69392296874403
452,24.414997390478234
453,56.7143279207515
454,54.04967921083285
455,48.45155392352972
456,48.08055366451201
457,55.94814464722159
458,46.308329354660806
459,51.26836797735506
460,41.42266222935166
461,39.379409532572566
462,24.27456520416471
463,47.09511406841931
464,22.56211358521906
465,50.1928496945964
466,26.03847566298203
467,65.29593281171358
468,47.34254741335864
469,84.0406918329654
470,55.277190308366215
471,69.07787067304744
472,39.52213640800428
473,29.627307623686793
474,24.639450083248516
475,63.35289291915826
476,25.341622754057333
477,72.18626519400789
478,25.88918525310587
479,53.51245682893895
480,56.31870100893322
481,45.97355422606085
482,72.54572584353548
483,43.36193823066331
484,29.906957471499908
485,57.04239660776105
486,67.34548390976548
487,38.28396663632449
488,69.04866576226826
489,22.587745903183244
490,65.93699551643563
491,33.68564385279362
492,72.40898215490826
493,38.78359876323252
494,65.8659695502968
495,32.14817728452156
496,85.46062250063152
497,67.16400780608015
498,44.05652450870803
499,28.282383180623526
500,57.24750705314835
501,49.91153554186428
502,65.9676823813295
503,25.330044589093802
504,45.45275785131657
505,44.231193494371325
506,43.30891646524289
507,72.80875486966532
508,25.901396585424532
509,77.10649360662235
510,38.13920904549049
511,58.897088727997314
512,24.514537023024705
513,89.75648483690047
514,65.45775386090914
515,34.531932225539904
516,50.963395783300314
517,44.612997114630794
518,40.84967117653125
519,51.694110034487224
520,64.95692075560676
521,75.10738849195441
522,62.610748213440445
523,32.05591042258658
524,38.28576073971203
525,65.50314029982982
526,43.09049234463532
527,51.043089651852206
528,21.205646758366978
529,38.75658771251732
530,27.482620451971606
531,23.651227020042274
532,38.52373204243767
533,53.73086514682056
534,57.88621823233639
535,36.47050887998661
536,54.997603723200925
537,70.7848291641082
538,65.95672229040093
539,72.55776638857918
540,63.96217887355088
541,35.47900578550413
542,71.4992271938769
543,46.49121161149369
544,56.63338529419876
545,81.87899079667207
546,67.88189344864645
547,60.2901028080166
548,55.399027559654144
549,55.74176062768123
550,46.44691478431382
551,40.26160884445232
552,53.72473012402301
553,37.18550180904928
554,68.15623151959858
555,51.47410145865605
556,40.02048656629093
557,47.714357512639836
558,73.16373827425608
559,46.44859261003643
560,43.90261157505049
561,59.583523860797335
562,70.56920669047607
563,60.13907167040963
564,30.592939806044008
565,69.24581894955168
566,59.390147154835425
567,48.04933135157296
568,53.622088908301365
569,33.269492227661054
570,75.95735679724794
571,35.63148371960914
572,70.26824565356212
573,54.76928980348983
574,48.94182404784926
575,47.20852208650173
576,41.167873210332665
577,31.079098730038137
578,53.8503175833213
579,35.56424608821553
580,32.70310232494789
581,25.385150174719858
582,69.21616020108758
583,43.797815636896445
584,36.099845008115736
585,30.561481137580945
586,76.21088915809595
587,43.772051476162446
588,52.06108449591824
589,35.6824927654882
590,57.70494394250842
591,43.08784639595403
592,77.58234576588035
593,54.509876587808726
594,60.63943334679141
595,31.081657211381177
596,69.17073519994064
597,48.17359889980517
598,47.457870525432654
599,55.58952933896449
600,41.13603744067307
601,66.95285340011519
602,57.87196887877978
603,69.10266771119387
604,60.16052570973708
605,41.66883431245048
606,45.72102896947278
607,65.4207699629474
608,31.471598782543246
609,35.0905558922617
610,62.8489018744663
611,49.64767947258893
612,42.52255559986809
613,45.6957919704974
614,34.02706182985768
615,36.37647329810804
616,28.51642137208674
617,28.38832370095946
618,54.91499419629946
619,37.310721704941
620,39.08579085004792
621,50.65362081304117
622,59.865666806945704
623,58.13298319572301
624,34.24279102218451
625,72.6515975378573
626,53.349752524732054
627,65.4953369990628
628,79.04650783002762
629,33.059042439634624
630,42.34155863457917
631,43.19237322682781
632,78.76454990075521
633,33.81950045804547
634,29.304973532801096
635,49.68489817849814
636,38.88289139101269
637,64.95452475357872
638,38.18267080273133
639,71.90959535637853
640,76.3043401116698
641,44.566948853432415
642,41.57921253293852
643,61.95767004702878
644,58.29801112721384
645,30.722145757416236
646,70.79869355826969
647,60.50279507721902
648,50.0407749281301
649,84.22252501231722
650,28.914706228731415
651,25.32400410959982
652,28.600539512913983
653,33.235418930831656
654,39.11526786701778
655,47.08517700496429
656,30.77079868863623
657,75.67263104209431
658,40.094643780305304
659,44.18849806353814
660,44.425701475537046
661,19.393413421395998
662,24.599134334104885
663,37.77803686629403
664,45.52173333745984
665,65.1722713102443
666,33.62449097047819
667,48.80587255160972
668,61.737415984819556
669,37.35344689829183
670,29.7148934876111
671,30.74864759686952
672,21.487600889154766
673,38.15031457460568
674,36.26724300569552
675,68.66658038891521
676,53.77603890562167
677,38.25566831142121
678,48.41569546369074
679,72.5230087787507
680,68.00925722697873
681,47.3055148872636
682,45.61671721902625
683,57.23950378173503
684,26.76385071444036
685,48.40765317848176
686,70.10662282392764
687,37.03727440528461
688,75.3954832496841
689,57.147008280343606
690,42.62772987518864
691,63.1653256383686
692,69.89845879309497
693,36.46470424224399
694,24.24264333448857
695,71.21760630342143
696,55.679413248230084
697,64.18822500875685
698,68.66877824316033
699,38.74702105698158
700,52.89083850026205
701,43.797614676198286
702,26.29646996951912
703,30.640887876300457
704,25.825925692182224
705,22.622562534141757
706,40.73087874180682
707,64.76473362070386
708,51.47772276375357
709,51.65451192422296
710,58.58707598799555
711,57.50456973115801
712,29.30803499879922
713,70.94252211267607
714,73.11698130331062
715,20.435708047643033
716,32.498500247145444
717,61.35221389296276
718,44.82587825036441
719,42.998142127095896
720,63.31235910539097
721,62.59152359426844
722,25.857000278335303
723,36.33434730133831
724,59.49261730314022
725,47.23827530077506
726,31.378742931956996
727,57.98398478564012
728,67.85722913960298
729,28.989586712314832
730,30.385791849003876
731,47.70631073097177
732,36.844763832867564
733,47.117619252717354
734,44.78329280928605
735,27.96141934509604
736,56.78175308126673
737,42.972443011002184
738,46.01883346933915
739,25.094151009789318
740,28.84759707900703
741,66.78297751862773
742,58.18919583548882
743,41.624010471094145
744,31.15139030033543
745,50.84734131640262
746,67.51699462237097
747,53.58744555326874
748,39.6417177564629
749,47.21369880577006
750,68.09972186123579
751,45.27066121147127
752,81.03216720596473
753,48.229828899660106
754,41.408612715357286
755,40.26199262534206
756,22.49980515396778
757,73.13754067163558
758,67.02695075969038
759,59.15202890895384
760,32.60095915836582
761,48.78170832163738
762,48.73984992454279
763,48.63541242533073
764,73.42173191475582
765,64.78622157994359
766,26.105375709291394
767,84.51549200901559
768,29.373926963676034
769,43.01215185722075
770,37.653298207161065
771,70.63085412194417
772,60.944802238620824
773,22.086498913730683
774,35.41329166249196
775,47.38893260696263
776,36.574716390989785
777,35.6758027797627
778,39.636325356469754
779,32.63958768018801
780,46.662150634553825
781,51.24452561011294
782,73.35344690609527
783,74.75031870220286
784,34.58091418072825
785,32.12700556571356
786,58.98366648843368
787,66.41416857738292
788,63.89261533358581
789,51.55658195103104
790,65.52049098952796
791,27.604619081426318
792,38.878351239697125
793,36.342495223933646
794,78.4088710174249
795,42.45992787494626
796,51.80683790701231
797,28.619443632556983
798,75.25511145758733
799,61.66782213534374
800,63.83856407348948
801,55.96541971884045
802,25.318264873573593
803,50.85005033183112
804,61.83382186838584
805,63.338473974354685
806,62.955301565189984
807,59.30270125714421
808,67.55639593387289
809,49.47712650892388
810,78.78549992979829
811,51.58489338032061
812,24.809534133910233
813,76.11429894261796
814,46.5539618328684
815,71.07895317522227
816,18.517662994575186
817,50.94498331128283
818,67.1395187148157
819,31.30404106316414
820,33.82217503421368
821,52.521750112805336
822,49.59343898666424
823,55.24613132304439
824,79.84073291141803
825,92.02961802198024
826,53.35366414167534
827,40.94711252875335
828,27.183924851795407
829,44.149313707562285
830,39.15072482724257
831,61.97020462605329
832,48.02457795108351
833,53.32629705344736
834,41.36491401381329
835,55.5390172133097
836,36.00707091582946
837,38.46678238645923
838,38.67432424985761
839,54.590827249274184
840,65.7298952519852
841,65.32423284291914
842,61.22776590158117
843,56.457838970423595
844,86.29794792417248
845,38.279407375342814
846,49.39208865172796
847,28.174142709772067
848,65.80502931543975
849,52.4651827302561
850,37.414835834527636
851,54.728410936038266
852,44.056201823294195
853,36.1962126014697
854,31.813686760937294
855,29.432233888958358
856,52.21607988031499
857,20.479205753001015
858,37.559304600479486
859,62.246893269363525
860,34.61919531352379
861,45.361597812768494
862,51.25455505516027
863,21.99730335816831
864,27.77228600784391
865,41.14006844300188
866,70.0837418950946
867,37.52145118919133
868,47.409459415946706
869,63.218178785826154
870,27.258307052751114
871,28.06122904912382
872,59.539883118176135
873,47.16164540854774
874,27.077938653531977
875,69.2837145451224
876,27.025026621509397
877,31.213504610051512
878,45.67493455597246
879,23.74070558898087
880,36.046983752936434
881,24.766286824490706
882,74.26678100710242
883,32.91779073723707
884,51.862624209723045
885,27.49918456789809
886,51.71360556410933
887,54.60377307524305
888,68.81232763486324
889,59.480644141189245
890,28.3273248438171
891,33.43635085633676
892,74.85977764491089
893,31.173498062724658
894,45.16557103302519
895,19.274049413359336
896,51.25099550008173
897,45.42613037870628
898,48.02949174630224
899,67.34016640870723
900,33.03211690116494
901,73.20809389891272
902,72.28118994923818
903,72.771729535548
904,56.76012621179715
905,77.28082771875769
906,49.84523269975547
907,71.33092941932236
908,51.848292579589554
909,51.2264544368979
910,53.540176586610116
911,76.77427318493082
912,80.59015702649587
913,59.011782910148554
914,27.971237883164036
915,44.91533979582726
916,55.73766063696254
917,51.280840977540095
918,23.95420787665009
919,42.95130191961639
920,22.016669872992026
921,27.264364187410145
922,44.76796821030297
923,39.40276659401481
924,63.453133612601725
925,81.91067508913025
926,60.74787370121406
927,46.785592355754446
928,41.79654508513707
929,25.851481663166233
930,33.7777544081918
931,26.732149191494628
932,27.034340677630436
933,54.656298005592525
934,39.318889469026466
935,49.80119987667777
936,62.20251442347037
937,26.33392678937612
938,60.53801939591698
939,55.43181384067205
940,53.74463761915318
941,42.92252463038437
942,48.857041100132854
943,66.78627608604384
944,31.19013235115206
945,76.62506856268297
946,41.15064096802537
947,54.899227496636314
948,54.582776292737684
949,46.806215201686754
950,36.04416699722488
951,45.77608057347415
952,48.8516055800842
953,56.80533479109335
954,46.313910892796414
955,85.95957988919929
956,65.81828278505112
957,41.68220067667325
958,54.20449494964849
959,36.27839681352785
960,32.758479845609585
961,51.141718826825404
962,35.18250918473004
963,71.8340026407358
964,47.90109659425754
965,33.485225766394464
966,35.76422232283598
967,66.77446699534326
968,22.802078781011407
969,21.556567904671798
970,60.699451856925336
971,35.64629402915313
972,28.09513032751452
973,40.087791449966424
974,34.85664485822996
975,38.80484770326561
976,64.23977455239893
977,69.67933820273399
978,64.33216112729987
979,26.08802811769316
980,46.92970412688759
981,39.538183093913545
982,70.66649875263316
983,33.085901529804964
984,47.47182110279153
985,45.15895497179419
986,33.283475714262885
987,73.04577378040945
988,32.72992517417356
989,72.00237242081705
990,40.26947726691216
991,51.65713042163798
992,42.622822290317124
993,29.420435776526986
994,66.49706134967852
995,23.481161058346185
996,51.90191469729104
997,32.05387184908479
998,74.60437420900092
999,32.32067633568103
1000,33.95288952025168
1001,67.24284547453622
1002,39.76656424259413
1003,56.694117337045654
1004,57.17264024085585
1005,22.95199524200564
1006,72.21522896581445
1007,36.69468004484473
1008,64.92996347349587
1009,30.539883234093544
1010,84.61325602026574
1011,34.169154060336595
1012,28.705111419602066
1013,72.30950419793166
1014,49.169395235948954
1015,77.13741081125666
1016,47.511140862337164
1017,55.11448852467925
1018,27.85551398447162
1019,65.74304887713195
1020,25.09068669100102
1021,47.785097741252265
1022,49.47225668864158
1023,58.701884854695344
1024,64.97213501098068
1025,33.784640873102376
1026,30.180788075503415
1027,30.49817526588814
1028,17.94939228911286
1029,27.168513352272903
1030,61.636405905472685
1031,29.810122600543398
1032,43.425946349445915
1033,27.229054940460063
1034,28.531875301463227
1035,71.0253919825014
1036,64.46925900598599
1037,66.58981160513528
1038,48.26881435136104
1039,67.13102451846939
1040,53.77118558769455
1041,25.245958164086694
1042,67.97725759811075
1043,69.29086148206088
1044,24.795052745152535
1045,60.9474038761878
1046,29.40359166361126
1047,41.14945131393524
1048,43.93299153672019
1049,28.95349090658564
1050,39.847327380846764
1051,66.41593896560781
1052,47.518834736332714
1053,51.97875995790764
1054,61.201677750670385
1055,45.662788234482
1056,31.073788226376816
1057,28.322167913883906
1058,57.25888082178594
1059,29.898265787515324
1060,59.694209722101654
1061,54.91696215243091
1062,70.04751906035813
1063,56.23525647788069
1064,47.88945639171881
1065,56.44762246766027
1066,51.79964910360984
1067,52.1047376734448
1068,40.46123173461197
1069,44.76698318957716
1070,44.38615052417053
1071,20.6570539240301
1072,38.88211282759582
1073,35.20501532648218
1074,51.40989930808819
1075,40.82560893838503
1076,71.00833129873153
1077,47.225404140284894
1078,52.048204975537104
1079,50.30255495171376
1080,28.75013967644709
1081,37.681178919904625
1082,37.63144049136029
1083,62.59631729979274
1084,55.50542287062616
1085,23.573623267183365
1086,32.84692373524569
1087,58.82360621139661
1088,29.645568474907975
1089,39.85928565466362
1090,27.450608094399392
1091,73.0548789280994
1092,63.15689959547494
1093,25.219073411935273
1094,39.80343915123965
1095,66.61868530819555
1096,43.32965218359053
1097,68.04145478653632
1098,69.09000464171974
1099,79.67952362433051
1100,28.343745294582693
1101,23.203099122844975
1102,54.59635357287011
1103,25.79914094678033
1104,55.169484840868265
1105,43.496180249553454
1106,65.06338397635767
1107,56.95253508643336
1108,19.799447987619345
1109,54.20613820286113
1110,57.70778484133719
1111,53.15875863458886
1112,50.56678437314002
1113,31.401446378577358
1114,57.83300590967838
1115,57.65007380733259
1116,45.803661332105605
1117,33.66323925997549
1118,66.73984848497821
1119,36.82421445428955
1120,37.39882244718651
1121,37.37371465367253
1122,31.282925872594074
1123,43.839750606607865
1124,57.8496789824041
1125,27.225402190442196
1126,58.78684780320012
1127,56.23412180645643
1128,49.563912830397825
1129,38.01669573203651
1130,62.774113487791766
1131,80.6023310203785
1132,41.36167425865327
1133,40.992016944232525
1134,60.963759298187284
1135,54.271795886210974
1136,54.090004219914555
1137,57.844431388392294
1138,48.363958648413046
1139,47.250879999975375
1140,52.17382249170654
1141,48.83284758342387
1142,77.93700603827202
1143,24.029842136731688
1144,62.22151270289526
1145,73.03691823358467
1146,35.6550457015758
1147,43.45885687901443
1148,35.28146974864528
1149,75.19900832955372
1150,31.48666759960575
1151,46.60673676286484
1152,36.99886553393364
1153,53.578935938611025
1154,31.681940977512223
1155,38.726611166939286
1156,36.7792652261893
1157,64.92917221165028
1158,68.36734483274536
1159,67.47893290169762
1160,25.132780386798817
1161,54.102945855701996
1162,66.65656929584932
1163,31.801648890823298
1164,65.98863911619455
1165,66.89593911594731
1166,73.43294181104868
1167,62.814516097464704
1168,43.21730558723142
1169,44.963614283956105
1170,24.610660752892205
1171,68.02992516649175
1172,28.553691006453352
1173,54.9434681430236
1174,58.518433516172365
1175,51.63184960421573
1176,58.01380810695026
1177,62.28740230193988
1178,44.718290038704936
1179,27.411336249982398
1180,44.25940488255089
1181,71.64507411639204
1182,48.86825867577164
1183,36.839665233514374
1184,43.22948182094649
1185,35.701170463139576
1186,57.3027376255115
1187,51.49375644682885
1188,31.63472176349063
1189,26.82769785314835
1190,26.616645425734696
1191,58.77934024694521
1192,53.07817748979445
1193,40.9578515287176
1194,42.29225679484963
1195,45.72667151393479
1196,32.02389588372954
1197,66.95910632429977
1198,32.981513814669476
1199,48.823101187554286
1200,57.70491078903116
1201,37.81963997315062
1202,77.58502619156863
1203,57.704427684673455
1204,69.44355776972209
1205,28.550838112489306
1206,29.420488359893344
1207,67.80435207801567
1208,50.489929520373906
1209,60.74560042284455
1210,56.64150294337281
1211,45.20031178409844
1212,71.55486301786564
1213,54.82628639667698
1214,76.00902921590708
1215,56.585739815094705
1216,24.154208730035688
1217,49.76072788935011
1218,30.843127601128693
1219,54.28776718049382
1220,40.138349677077436
1221,47.96284656210594
1222,37.04242134459771
1223,41.4367684198428
1224,31.949730527621135
1225,51.76262524254498
1226,81.99935946999238
1227,57.44906120923174
1228,43.57157868694119
1229,82.79120122272369
1230,43.09630579295074
1231,25.533233764745145
1232,46.2777005769822
1233,57.65470899933823
1234,68.84060081599321
1235,45.90934954738734
1236,74.80908839459562
1237,52.51206604651013
1238,53.503679613008686
1239,28.38016686806815
1240,32.7382826272132
1241,66.54115393441354
1242,36.48633645790782
1243,33.1837891436861
1244,52.94799372570486
1245,48.981564203772116
1246,72.33320093543705
1247,53.665722667216606
1248,73.86354417525848
1249,25.553445798944054
1250,52.88995831140442
1251,25.927853305212675
1252,28.066573890382895
1253,26.05780075043596
1254,76.91894354658665
1255,59.73263350104712
1256,44.640816027738964
1257,63.838573825167565
1258,73.14987245073178
1259,69.84141000423051
1260,64.02225728151004
1261,26.967342359851727
1262,35.89910551839551
1263,78.05222272524072
1264,23.804114329297384
1265,56.63387046079501
1266,37.64506953536784
1267,58.209180545531225
1268,35.91912911749978
1269,69.0822380658388
1270,41.81120367534892
1271,38.615259665605244
1272,39.7126684372349
1273,46.94288503740108
1274,70.66763242921331
1275,63.87995812336405
1276,59.53440055432201
1277,34.32996829671628
1278,49.746532592851175
1279,25.700044000631657
1280,79.22739675888639
1281,56.10858306368019
1282,54.014771823230646
1283,37.49752330526044
1284,64.11837439905817
1285,70.70085831806037
1286,42.39222756982902
1287,47.58540389522449
1288,60.77720027591498
1289,59.7092325783613
1290,29.890917176795007
1291,79.91347353171518
1292,48.77144820525115
1293,30.989871662017826
1294,42.303850801327044
1295,65.78433952048113
1296,33.063811331527354
1297,43.590759506329555
1298,44.08311800172831
1299,44.77133965395566
1300,44.55518188507436
1301,71.32958106000312
1302,60.81646746794244
1303,55.08742661381537
1304,66.42720132071209
1305,41.65010919272994
1306,78.62064554262687
1307,26.022218858578697
1308,51.29055005073689
1309,40.47235810879803
1310,48.94427463662911
1311,60.723382843598436
1312,64.89835037305573
1313,39.63615825728214
1314,30.26922623756915
1315,28.257074711931732
1316,32.5269739790016
1317,54.97933994466289
1318,30.39842716425755
1319,32.12572766992133
1320,51.04266041434875
1321,39.24846928055676
1322,74.38385735495471
1323,74.34146203090685
1324,51.96369247327774
1325,59.29141179294141
1326,27.62353999413245
1327,30.96335150798388
1328,74.20733606491912
1329,37.882684249053455
1330,64.28026270797034
1331,47.50693448661315
1332,22.457230300675967
1333,30.775488979512485
1334,76.16857666804233
1335,74.86908772242789
1336,70.62394889259357
1337,28.157230711658862
1338,43.10491629971199
1339,51.10621372196101
1340,28.656655381503242
1341,28.384242770387246
1342,30.261486069188912
1343,31.03040339367561
1344,27.57372925452833
1345,37.834658757707864
1346,53.3797700899368
1347,27.00754568572107
1348,66.11519217514373
1349,65.64724844171711
1350,35.451860495316694
1351,53.94806086045816
1352,23.894934299669863
1353,72.41334834939093
1354,70.82594603987997
1355,39.69279047116802
1356,73.20503206539499
1357,36.69731768312407
1358,24.980195547978678
1359,34.55489174290092
1360,44.09702401070693
1361,61.541434146021594
