ID,RiskScore
127,27.546655138484553
128,34.55014951787135
129,64.85596364800432
130,32.096989822173214
131,71.1934169389292
132,70.84537032669951
133,77.44735616541922
134,20.45581996496165
135,37.84443390453924
136,22.05361693812909
137,40.73960685598194
138,34.63075666857978
139,49.98134070549295
140,38.822892204761594
141,35.61915136800714
142,27.072328034739733
143,28.157161972161717
144,63.75611417906156
145,31.98075493104482
146,48.89882031303597
147,63.86607602872016
148,69.25420762222954
149,69.20955863767986
150,42.33688519273437
151,34.07549615688297
152,76.94267645101203
153,52.915756856215445
154,67.93841154919063
155,33.82911371637479
156,70.05500170211681
157,62.69211196229175
158,65.68312419110009
159,74.22667452966942
160,36.66169072747999
161,37.497733667302946
162,68.09832794357233
163,41.38433113654539
164,43.258663834831296
165,52.569664029383155
166,38.47712145067189
167,34.920938325057946
168,35.70628158493398
169,28.010826075595734
170,38.43210016276085
171,52.210147068699605
172,64.85655184409956
173,47.72820902562623
174,33.1793132458059
175,58.14279932697069
176,48.63103048806056
177,42.1667282577237
178,48.41812562350558
179,75.23039670604365
180,48.37211954813747
181,34.131964628884916
182,61.21870718620439
183,66.58900444758386
184,72.37770915891052
185,67.01059051927318
186,70.97200233353081
187,58.69478385928404
188,34.64088705440979
189,18.166605445314566
190,31.680975181898503
191,72.88715213300176
192,51.26858362643764
193,30.343867475010622
194,67.77457381439231
195,25.78408042551704
196,30.756014982575255
197,67.92150819904664
198,62.95976391161655
199,35.62484658478877
200,31.699909880972008
201,54.16823679686499
202,31.78140859400327
203,34.5659879911247
204,71.48560593537452
205,59.18086089738282
206,64.53248818676423
207,38.34014463326214
208,53.68176068551958
209,55.501877035102716
210,29.68652272962014
211,29.357700708421405
212,75.20938359230499
213,65.64046425857818
214,39.68614943852815
215,58.76963946670031
216,61.42143005650764
217,65.08605024636053
218,51.81164822014834
219,31.66220482151179
220,32.86885574198259
221,33.87571097484016
222,29.98733961867616
223,53.324427535720545
224,28.716760379318547
225,65.85836805932168
226,62.43310145106889
227,35.636376068262315
228,40.36561030084542
229,39.98928861598233
230,53.08782581322169
231,47.58396739293407
232,37.41859110078573
233,46.56970622338841
234,75.11575948833459
235,63.663482875323325
236,30.84618573016173
237,53.18812621530688
238,65.53687293923801
239,31.77108144717123
240,66.46306146162958
241,73.92315163206386
242,41.52251402865909
243,67.9223580780106
244,69.72536636357569
245,66.87409599976692
246,23.057174688337447
247,42.65111636843382
248,76.25251785987203
249,22.02177924758775
250,65.23084335201571
251,33.63458439551173
252,36.93391652177201
253,54.216269464988564
254,53.8981750212392
255,32.814861826893036
256,52.96965622679408
257,68.41669419539994
258,67.78315272279086
259,32.96774355477057
260,48.044051369622565
261,39.97663946007787
262,28.31848437366128
263,75.67847831643027
264,66.13835654358832
265,26.84578254305997
266,46.75406678883131
267,27.722741312197275
268,64.77891939975109
269,73.6662013816526
270,54.828681058791815
271,77.21726447000935
272,32.98005039250866
273,45.57637262865071
274,28.389020917769464
275,44.958585692421835
276,62.888281324878314
277,34.856662698365525
278,57.755097215823575
279,29.113479299752168
280,60.332043459940074
281,61.923909264046536
282,54.50195712962073
283,53.63598525471512
284,34.42193149383427
285,32.541487068273725
286,29.74411622675637
287,69.56811488200844
288,50.20775183959927
289,36.619749898384164
290,49.58466294442496
291,41.984309303373536
292,53.16714542001919
293,72.16778816744822
294,32.33258018655654
295,69.78496309894484
296,68.49792591565492
297,31.231746648090148
298,38.078889487966066
299,70.10274302021665
300,46.2977073413766
301,74.96785604851911
302,56.789557935800985
303,36.101571566255664
304,58.047027267236324
305,31.618835358611808
306,33.69821679796094
307,70.58005805507513
308,50.62731326803288
309,30.072705706014176
310,73.12193032611046
311,53.807381202341695
312,47.04610206055378
313,46.48753386540554
314,68.1365382754528
315,75.22540883744733
316,35.90908176817123
317,35.55754393319073
318,58.95426933200913
319,29.969537923998647
320,29.580653762406026
321,40.69775415045898
322,72.03931552704083
323,63.03565700134203
324,89.3122370143139
325,37.35828733954497
326,70.14420074353822
327,32.704814129850085
328,42.327581944470545
329,28.020368191635672
330,37.48759513319962
331,81.32498693614065
332,23.40185966791996
333,70.07081220899684
334,57.27846296441105
335,66.33234492445052
336,59.626560068976474
337,27.088091249207924
338,35.839752749106495
339,43.53855842894366
340,68.82691756109071
341,74.93399238629128
342,72.0195181922387
343,66.10410014124477
344,33.494460382009656
345,32.0120023656615
346,36.875870432184875
347,36.614790075553444
348,39.3691535527647
349,23.65890838308665
350,46.314281247042594
351,33.08473261331038
352,58.30919870351156
353,24.783326299811506
354,25.029206514312257
355,31.04306619730827
356,25.982275807627865
357,29.109611538423938
358,29.908600678026446
359,74.60631871976167
360,29.41197241587801
361,25.754890426501422
362,33.998243505149695
363,65.41740161288243
364,50.263708919010284
365,46.48129149126443
366,51.12875511245914
367,30.953662484549618
368,61.17883719529161
369,50.93580480272879
370,36.43257601766845
371,25.579791860489312
372,31.60115596752003
373,71.72764402246477
374,55.77130090524163
375,37.86918249009145
376,26.48723595373412
377,61.02331437253024
378,54.18883541300011
379,65.29387289050302
380,34.08908924645408
381,29.83771941000703
382,64.29751371433065
383,69.41850409691244
384,42.37475706998507
385,62.447813471887024
386,27.930068911590443
387,36.40879837979408
388,53.8199056501389
389,33.92432521357622
390,71.61431260291842
391,67.11616760151772
392,62.241340607226626
393,40.20280777272115
394,76.23493650094585
395,70.40009684312517
396,33.41358808712141
397,26.653680453151402
398,70.59184259952593
399,32.61254560497708
400,49.11150060669217
401,68.04932892093656
402,28.01611811732607
403,69.11623882817291
404,72.57850597218332
405,47.99557658117856
406,31.458181735561638
407,63.6686421855078
408,44.462062916849426
409,33.377074609956956
410,36.16393573707729
411,42.56375292165419
412,37.94648239666854
413,38.1605483436995
414,63.576686730617574
415,49.95722029203333
416,41.035560532564546
417,36.346371454569145
418,29.12353380126695
419,40.54201344112027
420,23.603119097479727
421,40.410685412402344
422,30.32093020870364
423,58.462422489372365
424,25.344957016334856
425,50.582983331842
426,29.93125685920285
427,33.14874577694991
428,51.58764817924757
429,32.443537883830885
430,63.23629154161689
431,32.27374231203552
432,70.8619672583201
433,61.185344854838036
434,69.18875402986785
435,58.15011546781675
436,28.729221746892147
437,73.78860900270313
438,40.439954231265304
439,45.908064971414476
440,71.38371028766508
441,31.965155201983684
442,68.40104716682887
443,65.35274557933165
444,66.88592504735595
445,69.71211432102749
446,72.10900599709927
447,55.784852322417365
448,61.777908544875324
449,69.72436494948599
450,65.69764173359631
451,74.33936848033665
452,30.394168995042435
453,59.79699896751585
454,57.16267375515809
455,50.03495293121548
456,41.47143860817244
457,52.17475822326975
458,39.38696024568833
459,56.389018981470414
460,33.826185339894394
461,37.20412299638031
462,29.996086243624376
463,48.793001104741926
464,26.57941671546423
465,51.170309122731396
466,26.684715272901446
467,61.76105029552609
468,40.598049935359526
469,69.48658048334107
470,58.781836303710264
471,67.3360498705099
472,34.467371177789616
473,33.8529341162475
474,29.535596994527037
475,66.51110112156468
476,30.115250930506328
477,74.06788501239626
478,30.92617365019203
479,58.87270347253167
480,59.716853917592125
481,39.75037088972201
482,71.01656143843829
483,40.10936584448759
484,35.383712133359424
485,64.14121313730806
486,68.45243399324232
487,35.119828579293355
488,74.15553476677508
489,28.169363052992853
490,70.03427048944405
491,39.0804119074275
492,67.19872939819166
493,30.984485422413677
494,67.95367032673393
495,37.09204592105839
496,76.83846347621575
497,70.87735732439523
498,39.57253512512266
499,31.905957364992346
500,57.602432424241016
501,42.40798736786371
502,72.2513233000448
503,30.20792625790663
504,42.17689862326874
505,52.13197314283778
506,40.877998426253264
507,72.27040619652826
508,27.998272714166408
509,88.65747081356513
510,38.98540126617919
511,63.01042017326503
512,28.911147068806446
513,79.69017087370773
514,67.09746854200682
515,40.04089256390917
516,46.9452914539499
517,49.24888435184748
518,38.95583871182716
519,46.71943996179872
520,66.96000312456005
521,69.8994817102176
522,68.65053500652444
523,30.807272708683453
524,38.69129973102078
525,70.66472295022979
526,42.67460129794407
527,50.94458818941193
528,24.067156068184715
529,39.59417973623347
530,32.599187520293285
531,28.816049576190277
532,39.39426907004291
533,58.91306802084327
534,55.16233916363487
535,32.86875970788465
536,56.93767230232946
537,74.16709000705794
538,68.75160441253965
539,74.26692687744158
540,62.72337302126137
541,35.22172686024818
542,77.99308126836888
543,46.80092726410051
544,63.72693470096407
545,72.0567922128285
546,72.7156399274219
547,67.58545944442432
548,63.45694474261089
549,55.85359274315087
550,44.156773572782335
551,32.40671878195572
552,55.39791468187532
553,30.4740804382069
554,75.74363946103806
555,49.9099814887816
556,36.87082637594226
557,35.082399335375605
558,75.48373204648875
559,39.53566912212703
560,37.81774471496866
561,68.18563266683216
562,74.12711971008821
563,68.52192820851157
564,28.07322032902237
565,74.45312902152209
566,62.4173077959492
567,42.975973044126114
568,56.30588216993971
569,34.70133567375555
570,72.26296508104957
571,32.42800736648455
572,72.650306109451
573,54.05554385021799
574,50.2665169640391
575,36.34052482832518
576,39.58347634742569
577,24.815296240966976
578,58.100948564619955
579,29.581505041422695
580,29.682294560087275
581,31.132540881325976
582,74.83537832254339
583,45.604762425513016
584,35.7810747618687
585,29.77963374418901
586,70.21203012332165
587,41.42935780077012
588,49.19870736865847
589,33.480593631317255
590,64.40085091137365
591,40.05859899583874
592,78.08602869913716
593,58.70370416888885
594,61.67973139760893
595,30.143470925723086
596,65.67706367854525
597,43.01480928647486
598,48.50364336002358
599,59.318970135502425
600,34.18073214026751
601,67.68810899664041
602,59.54666236251093
603,71.67872197535348
604,62.02412292298952
605,37.68307341148125
606,37.166536086106454
607,67.63079478310955
608,33.883740679272066
609,28.6073177490737
610,64.64478767022413
611,45.40152557386003
612,37.299505950193954
613,39.46991775749341
614,34.7670560621754
615,35.63216209158346
616,32.38984213743217
617,30.317654270166905
618,53.21011529702918
619,32.74375675230266
620,34.6589231812705
621,56.32595349816825
622,68.59208879194288
623,64.08837754146889
624,36.23397097746883
625,76.71341629411353
626,50.042024889652254
627,69.97018601569414
628,78.6744568329091
629,34.24983759204322
630,35.4744307956617
631,36.04787355340561
632,73.04099800515982
633,36.617692149108066
634,33.916591771885024
635,41.51249099467676
636,34.38644108418347
637,67.42348233748363
638,30.121946343667023
639,76.14790684328203
640,71.44764458927727
641,41.425787879986174
642,35.58666122343351
643,67.35244169381394
644,60.72360719852603
645,30.315605942274246
646,70.69572269079853
647,68.333645123324
648,54.8961467837017
649,81.44120013401457
650,31.4528384211146
651,29.32553360622141
652,15.685314411795382
653,31.713782932266202
654,32.57593460000071
655,42.46313665116318
656,28.20638456618537
657,75.26380742050708
658,35.3387693910009
659,40.53782143636783
660,38.80407725804878
661,21.810991845573813
662,29.387206453087106
663,33.647379049899904
664,43.218161339584526
665,75.06760866208442
666,25.10955031643159
667,40.6854636797848
668,64.7060629200016
669,36.8972444351505
670,33.2863015826376
671,27.6338412030873
672,23.21836908704086
673,34.682354554591676
674,34.97247169718752
675,71.34558461184656
676,49.14090662447209
677,31.084768260879535
678,36.29819969974732
679,77.30484435733754
680,65.72708326412452
681,42.83146762463065
682,39.27688936316884
683,53.44338660692409
684,30.560702734459547
685,48.74233627397676
686,68.77825206068448
687,33.835301467716654
688,77.44588357194235
689,57.945325183194385
690,35.79035214307101
691,61.820313417993724
692,51.85662524712978
693,33.347105000251744
694,27.37398455516018
695,70.05190303301205
696,53.20033630457955
697,72.51758488203447
698,77.06301156847391
699,32.54630320166617
700,57.984890045757325
701,39.963416590287856
702,29.27988791272057
703,35.26574780361308
704,31.676803565252776
705,26.129545181776642
706,48.952656478554196
707,68.95229013330078
708,55.90556178398545
709,46.888179788671636
710,64.86890674141368
711,56.86346746324511
712,35.191372196254065
713,69.50516392266807
714,71.75123514107779
715,18.990052617958597
716,27.80123532028453
717,67.32691221829788
718,41.03217123806216
719,43.187098450989986
720,66.3108123439286
721,65.28665128015126
722,32.611595024224286
723,31.809339472699538
724,63.65266301084971
725,41.72849316510731
726,33.17584791405786
727,58.658982796472195
728,74.08485297641514
729,30.88058832005492
730,30.755595275699598
731,50.21410436311473
732,31.89541635533346
733,45.19143577648939
734,42.28126271164041
735,26.420798026190997
736,62.82770079584397
737,44.04552584080532
738,41.20974155495272
739,29.154984067246872
740,33.29257628705615
741,67.00563630090451
742,48.45174492830846
743,39.17889353494501
744,29.083256847914154
745,49.283624332119054
746,58.991220677043536
747,57.42289468703142
748,35.20841127568484
749,41.159335407729166
750,70.27391295790099
751,42.47937984601061
752,90.75537463395395
753,45.063134328580134
754,36.136825512494745
755,48.12622491931954
756,26.86621666949969
757,73.80077961449696
758,67.98681321430716
759,58.17815705483231
760,32.71632655993577
761,44.663017957180934
762,47.84117221627175
763,37.93439468879011
764,67.64155954473412
765,71.3425041134538
766,29.343266778514373
767,91.65583920198321
768,29.819280943838663
769,41.433480056320256
770,31.791602190015375
771,74.24468736430157
772,61.917104205465435
773,27.861600155515617
774,29.937774235491748
775,43.35226737925132
776,36.67232517978758
777,30.39558639809756
778,32.0189854845988
779,33.11556461277718
780,47.20101715239726
781,47.006790195526214
782,71.7983255551083
783,71.97293796810311
784,34.76922766996693
785,28.320186219991108
786,53.967442146830436
787,68.64296900563627
788,67.768493868996
789,42.69302805399701
790,66.23863055506557
791,33.42313477182753
792,31.803995507215856
793,33.03808153929199
794,73.53868621470117
795,38.2794265359101
796,47.1555020661882
797,31.924555042620806
798,72.11339504735182
799,67.73812767410169
800,65.88704397976461
801,50.5886106828611
802,27.223942227107738
803,52.09151636139598
804,72.13977943716063
805,67.46786629122863
806,64.56018290662999
807,56.73724452506782
808,65.40803465519778
809,45.58969303144752
810,76.55063043435948
811,50.81984188192734
812,31.99302853462544
813,74.09659510834791
814,46.906001996043166
815,74.64950264701356
816,26.651430125496507
817,49.27309476954822
818,70.74035253099433
819,32.47104265091173
820,36.70810653283838
821,51.67652935253668
822,44.02974506082959
823,60.87906550871168
824,72.2247078928645
825,81.81630141319879
826,53.472604646188984
827,40.416177233567325
828,26.509326129614667
829,40.09573474568057
830,33.33578467979014
831,64.13572477027138
832,44.81730538530902
833,49.832049910615986
834,30.459235295586343
835,63.05156518515217
836,25.68936652408454
837,35.19571291562054
838,34.54258864087921
839,54.14668647148413
840,66.73220455244227
841,71.59821387366186
842,65.55368219480359
843,50.717517187159466
844,84.62766007831564
845,35.46056372623333
846,42.86916682015879
847,33.57010079024796
848,69.9633184616776
849,42.74210895310131
850,29.45167169142174
851,59.881815601220985
852,49.150878143442874
853,32.01682832035959
854,34.83636947502914
855,31.44323121432167
856,59.375481018412934
857,30.526480978697357
858,33.56025478004417
859,67.0513856090806
860,30.454666279446197
861,42.334603822473746
862,48.52521293751359
863,31.133184310303566
864,27.57281266992368
865,47.881725382188264
866,74.55236381050258
867,30.851924452233177
868,42.492413197145254
869,62.13438127843309
870,29.86912451819154
871,29.487644440753783
872,59.63953281757506
873,48.11924936480821
874,20.735095170645614
875,68.15269027706954
876,29.416217824760775
877,32.81737004137989
878,41.660296255202674
879,32.2036444711632
880,30.622617543302095
881,31.652009041425323
882,80.68880060552158
883,34.48602551958282
884,48.62879831584989
885,29.098310945455733
886,55.65308294318992
887,49.52061609982958
888,74.64813526499744
889,58.47914401857073
890,33.329638136291116
891,30.034402733937505
892,73.5407591126916
893,34.64396022658272
894,40.63804487894684
895,21.56790001318947
896,52.51873529975587
897,45.94585547301689
898,49.526503756006726
899,71.20106117548265
900,22.744473123813787
901,71.70765831280386
902,77.82179456351892
903,72.75506617768197
904,56.727275123279135
905,85.26517769368809
906,45.898977616770516
907,71.41796695106407
908,47.7767373794545
909,55.906322407222454
910,52.10631763378861
911,71.19772253416807
912,76.13889823925103
913,65.93543713770003
914,31.814126722619438
915,42.44423579939864
916,59.70139247261522
917,48.45780664517143
918,27.540583636054496
919,36.70034637725838
920,28.870246382042506
921,34.51344952626653
922,49.252881423279696
923,36.712446532305776
924,66.44689630077707
925,80.26780828377036
926,56.24306311192693
927,37.79299837347171
928,39.05123836405291
929,32.429860549234945
930,34.488464840987746
931,33.06229469017734
932,31.891058901239518
933,51.59558939676372
934,32.04892393461796
935,48.391988071029594
936,67.06650714049582
937,20.30940266680585
938,64.2708574337704
939,60.6318842798492
940,62.035153926668954
941,40.93121512505741
942,39.822572292715186
943,63.762002815227625
944,27.100403349379715
945,68.58043130391795
946,34.55920630088859
947,55.13511238950633
948,59.21817691679024
949,43.882010208269044
950,28.82359574386561
951,49.46032863523486
952,54.93984834201423
953,53.62313721713123
954,40.66626618837418
955,88.42707885444074
956,63.90854159441072
957,41.00332769413315
958,45.681836477269734
959,30.02251137811911
960,34.88269479295826
961,47.21017941402452
962,28.709068748501927
963,68.71890635577444
964,51.35567225778483
965,39.21934453930126
966,32.38195847330456
967,68.7355215989774
968,31.003509514050418
969,27.635542070456893
970,65.44788961208917
971,33.68465110028409
972,30.52322602230343
973,41.428702984525124
974,38.34738476106651
975,34.12477332249999
976,61.98973206287833
977,68.96773991057387
978,68.55483421378622
979,31.22597129266131
980,52.274029078941155
981,35.450242594307454
982,65.52701380249941
983,32.13751174136275
984,51.71722508522072
985,40.14082707120611
986,29.175466729457597
987,73.1144617934492
988,28.33609417557948
989,74.27301334177395
990,37.957124001649284
991,52.203974916153946
992,37.52360105413367
993,29.39108727005027
994,72.33521382485824
995,16.04902905289793
996,46.87432815126765
997,27.158587875128166
998,73.54961597977235
999,33.879571054933564
1000,31.645501200040798
1001,66.8713886620271
1002,32.05675109276166
1003,59.59439238434238
1004,59.72848133923513
1005,28.057082029890694
1006,75.8308329033593
1007,32.64473695509126
1008,60.03939691103085
1009,32.64132301478888
1010,76.41344832270285
1011,26.843020385442287
1012,34.33383636573486
1013,69.14837701077315
1014,52.42079967561588
1015,70.43440154251081
1016,40.3752896379893
1017,53.17994783886054
1018,31.55234967178066
1019,70.82873690368243
1020,29.34167682371465
1021,40.01666325155152
1022,43.43605295139751
1023,65.05143092422205
1024,65.24587289628157
1025,27.3799327669002
1026,33.87649940203073
1027,33.366739331839746
1028,22.814205347219517
1029,31.794623052066658
1030,64.05145147730512
1031,33.18869569315188
1032,36.28889994925553
1033,32.198614364112466
1034,31.291976251553294
1035,66.69677907808155
1036,70.2323124157378
1037,67.41940056091177
1038,53.574953307896585
1039,66.66756980100607
1040,52.067244269277516
1041,28.269249587487792
1042,63.52841520012452
1043,70.05182668103475
1044,25.43609250779809
1045,67.44369852714189
1046,32.318518662283346
1047,35.432916639860665
1048,43.57187959964739
1049,30.999796052274387
1050,31.194349720153514
1051,70.14513755168164
1052,44.39833254207021
1053,56.62750846141637
1054,66.37571736011395
1055,41.79327747213787
1056,30.065186248565304
1057,30.386011449290667
1058,57.64825464302881
1059,30.698966882026085
1060,64.74825692663336
1061,50.64764597495432
1062,66.37585338757584
1063,58.78881312504389
1064,38.747050663286956
1065,49.455813162321505
1066,53.67990112055752
1067,49.10204536957971
1068,33.96037720320366
1069,39.48624966204653
1070,41.61481213965277
1071,24.877955762819578
1072,39.96797534635351
1073,33.618743746766754
1074,56.40402773195531
1075,37.699103310762055
1076,72.98016820030354
1077,41.62079426905353
1078,56.27268789561668
1079,51.602139285993104
1080,33.33058812344442
1081,31.11232421326257
1082,30.265258527990305
1083,72.50969612706457
1084,59.64860560285287
1085,28.763793508964454
1086,35.220269975368275
1087,63.50392916882978
1088,33.188040731928666
1089,41.52452447493621
1090,31.527688625701924
1091,78.04826549248776
1092,63.53741600601772
1093,27.67311242446484
1094,31.887014180555532
1095,72.49515842848723
1096,37.16015350958908
1097,72.55987652376281
1098,73.51172536750718
1099,75.65746337819581
1100,27.2132594160545
1101,27.677791632099957
1102,60.386058642245885
1103,31.002637429253593
1104,62.68849925764083
1105,39.353142530129716
1106,68.51285564538577
1107,59.72369866551594
1108,24.40555740301733
1109,58.199217999258224
1110,47.118081252214935
1111,49.41904698711671
1112,57.24112140125069
1113,33.677954586019226
1114,64.65884118692571
1115,64.53048247446003
1116,49.359374138968604
1117,37.6539300387053
1118,61.6700570586444
1119,41.121794476553006
1120,34.03093815462984
1121,34.460433896872914
1122,34.81692747151492
1123,35.91343483236514
1124,63.77600930218573
1125,27.467334806132975
1126,61.43502210689773
1127,51.21923251474406
1128,40.87822393112271
1129,41.443451033025696
1130,62.66550157551424
1131,80.1553064391122
1132,35.579909812809916
1133,37.79448911320651
1134,66.54967433722592
1135,48.13819089369407
1136,46.72907998796652
1137,52.5223715110219
1138,51.187890007803304
1139,44.1271226550322
1140,47.37012795160295
1141,47.275946781593916
1142,70.64458646460363
1143,26.95606247534754
1144,66.16804863789724
1145,71.59615507621574
1146,30.297478050624964
1147,47.04260959983646
1148,33.964888536746614
1149,68.7433633850128
1150,31.46835243582074
1151,34.41995680709444
1152,29.582343351959175
1153,58.79439056984348
1154,35.09670777042781
1155,35.97730330072585
1156,28.13099587512614
1157,68.98983654870885
1158,65.51335827490949
1159,66.08218672921655
1160,31.44495851186958
1161,58.98050189975669
1162,69.02446336012662
1163,28.011274966183926
1164,71.76613681620097
1165,62.325388360101165
1166,71.10155985158737
1167,68.23171883250953
1168,34.10435655988168
1169,47.349445382560106
1170,25.524173572702615
1171,70.66704493192935
1172,31.160168171516805
1173,58.05198098812364
1174,57.71319561609225
1175,43.247848358844344
1176,56.64964173319035
1177,64.07439891639604
1178,38.275375655022096
1179,31.60537966321682
1180,41.18776715327684
1181,67.61956537872315
1182,52.21846245804665
1183,34.717159445749715
1184,38.107385027416385
1185,37.45337680741941
1186,65.3039864332304
1187,51.43280061634677
1188,19.49188644852125
1189,28.69995707504968
1190,27.854513066181
1191,58.16122410995152
1192,44.47532422520485
1193,35.94233249301366
1194,40.539907085690174
1195,41.311400679113824
1196,30.2374446847556
1197,69.98735678351713
1198,33.6038514539208
1199,54.6855287066718
1200,67.21802214017181
1201,36.03164038488174
1202,76.63281082824113
1203,59.6794502011376
1204,61.27407732644758
1205,30.850007644755138
1206,34.68366974662749
1207,68.67625045620778
1208,45.4662209656069
1209,64.26575069348029
1210,53.126170825417596
1211,45.01921779864533
1212,81.68781799774865
1213,47.240133826091416
1214,70.66748568452033
1215,62.493165001795106
1216,27.001741023150238
1217,51.718862779109706
1218,31.805837792171435
1219,59.49754871558545
1220,35.867496020567245
1221,48.335719332382276
1222,37.267166257998525
1223,36.131694197744295
1224,34.20848880262089
1225,53.88911577208171
1226,72.14716119252459
1227,61.10477769972249
1228,37.789947658027465
1229,76.12059323797949
1230,39.986634627046435
1231,29.771108910203846
1232,43.98977770914307
1233,59.27201142089027
1234,64.90198226290441
1235,42.860151045396435
1236,78.39457714106231
1237,55.03029599163282
1238,46.813435525810426
1239,34.48658748652607
1240,32.53655270239854
1241,71.81793142993551
1242,35.83461391007566
1243,33.244823733740404
1244,47.651295675247454
1245,48.18560874863845
1246,69.40737005230903
1247,47.78612095864696
1248,74.93593788102483
1249,32.207380899314515
1250,46.60582188370773
1251,30.549865677507793
1252,31.70047790831595
1253,29.86731959464189
1254,74.8860953547196
1255,55.308861804400024
1256,44.76274965003847
1257,74.16794578271764
1258,65.63505094534983
1259,72.240303526028
1260,58.67605598200831
1261,33.34886452670948
1262,29.233243659624314
1263,75.5068717481456
1264,31.24548521040771
1265,57.830250156615826
1266,31.12347151010649
1267,65.25950807965604
1268,31.54237518857012
1269,65.89793188752365
1270,37.70643163733929
1271,38.41921477083966
1272,37.52698393180224
1273,40.840755057453386
1274,67.9352977417238
1275,70.31922670917713
1276,58.9080276625601
1277,31.688718154165358
1278,42.830341820696944
1279,30.75444570741081
1280,69.48835311820862
1281,59.595512613614815
1282,48.472838561942595
1283,33.726927892617425
1284,69.4539975576551
1285,78.13755060116077
1286,38.421122233382725
1287,42.50686550643583
1288,55.433458769570876
1289,60.38805888679333
1290,34.32110637387753
1291,70.32250611721369
1292,54.16989958406872
1293,29.871532958910382
1294,45.25907560570537
1295,66.65154546759945
1296,30.134045727381032
1297,32.03982521687266
1298,37.42226615083885
1299,47.45994913466335
1300,40.98042380709969
1301,79.01659357495457
1302,64.86988770560255
1303,59.0646737058604
1304,67.37288344474605
1305,41.83818137689193
1306,71.23602957038517
1307,25.68254735779982
1308,57.35504674281016
1309,34.71385867793906
1310,47.722775836901654
1311,53.9120720660573
1312,70.12326658140037
1313,39.17048519301034
1314,29.891583433564772
1315,32.2182099833939
1316,26.067139277790762
1317,56.76272708298561
1318,30.890512625405
1319,38.22067903441424
1320,44.08086502910475
1321,33.87181527996507
1322,70.06316826643813
1323,70.00496422227859
1324,49.882616850958605
1325,62.198274612150826
1326,36.18121015235518
1327,26.734045962515165
1328,72.22513300360863
1329,39.191066230753954
1330,63.83979449337747
1331,47.9307004871796
1332,25.730054268239474
1333,35.367221825496536
1334,74.09881271460455
1335,74.12440887289324
1336,74.81493172520794
1337,30.121571800934714
1338,45.572260985792
1339,55.63057292942877
1340,28.818426160958943
1341,30.20331972344025
1342,32.42549188185503
1343,31.643364011336423
1344,30.50390793121424
1345,29.922067891791507
1346,52.38920362354274
1347,30.05246554840917
1348,73.30033607736365
1349,65.51504137216999
1350,37.656759940674114
1351,61.46935753614846
1352,28.339042132341955
1353,75.68611876859379
1354,66.59273825670968
1355,31.701456164366917
1356,49.22019054006582
1357,31.67551905821841
1358,29.23349364795298
1359,38.157990088094536
1360,52.5682214390777
1361,68.67349786640617
