ID,RiskScore
171,51.95202561974779
172,64.61211363268518
173,47.88710742916354
174,33.114261535595695
175,58.43831423480647
176,48.10614838078007
177,42.66600569788774
178,48.20446563375336
179,75.53352566709609
180,48.681967529464906
181,34.12964564355641
182,60.925482413531626
183,66.94274948460622
184,72.11137530701252
185,66.87620120764072
186,70.937823195393
187,58.97207918272362
188,34.62051013471081
189,18.488504088524408
190,31.54428606314341
191,72.95856569700844
192,51.317948851193606
193,30.33962482458133
194,68.62787637417509
195,25.909936840567706
196,30.30309448196904
197,67.17329075350719
198,63.02073893128557
199,35.58337033830033
200,31.646659228647756
201,52.84823373700963
202,31.161393645860947
203,34.624760366551854
204,71.14317084568329
205,59.154665548335984
206,63.994199915348226
207,38.323618666777854
208,53.64730136439197
209,54.82944302619168
210,29.612849337500908
211,29.3127344588972
212,75.22637745634844
213,65.66122160680175
214,39.82958074139784
215,58.7761299824905
216,61.67923013733685
217,64.84922448986552
218,52.00657869231591
219,31.300221249384215
220,33.00463658433719
221,33.76874886724539
222,29.697632846491814
223,53.257759156897556
224,28.290672533690728
225,65.94852565774556
226,63.15400586768704
227,35.67546296555582
228,40.39814905812599
229,39.91200285617091
230,52.02142625194709
231,47.40418217046343
232,37.39948240704082
233,46.322849884223956
234,74.73784758195933
235,63.679111145782656
236,30.806695805178947
237,53.283876066043554
238,66.47919428420926
239,31.858061837197127
240,66.1941008090746
241,74.08625636488202
242,41.73494384853954
243,68.20680091291929
244,69.45519971187262
245,67.24647406585578
246,23.3052267798494
247,42.453710141583414
248,76.27774172724494
249,22.70267247668165
250,67.34817164145642
251,33.59385756420777
252,36.700713703136266
253,54.50504377892271
254,54.54641957129117
255,32.80766985658751
256,52.72837870815572
257,68.2485755260733
258,68.06999351509955
259,33.59195516775515
260,48.63401789918533
261,40.11038796359021
262,28.380150862211693
263,76.09003901776163
264,65.95959578018972
265,26.88299442332369
266,46.88973368270671
267,27.461416539268146
268,64.47879236795842
269,73.99608402123607
270,54.58468142487076
271,77.55262778592396
272,33.676906646537724
273,45.60038311515635
274,28.155996092787184
275,45.00452594738465
276,62.46546559883577
277,34.5910460918974
278,57.844487458089844
279,29.2794690833889
280,60.14792441061159
281,62.14856215971874
282,54.069149621150764
283,54.28715074177969
284,34.551715090865585
285,32.475275778323095
286,29.888456129275287
287,69.60819105323148
288,50.003245806434904
289,36.78731482101086
290,48.979098545661465
291,42.14744143621994
292,53.26973445186823
293,72.81532124543116
294,32.57475928318122
295,69.40458197327999
296,68.75356263696297
297,31.273168790434994
298,38.26654592286346
299,70.75269436660275
300,46.07353136189293
301,75.17188195696863
302,55.48699469041244
303,36.55692396046381
304,57.91143852778378
305,31.582244346567972
306,34.008256515017266
307,70.71462988404426
308,50.41958613644488
309,29.886179918554046
310,72.06333877117866
311,53.783619195560576
312,47.28709871088642
313,46.310569956766045
314,67.57338004188556
315,75.27089535294444
316,35.68713656507896
317,35.57403056691094
318,58.608776446664656
319,29.74577486467785
320,29.54797367513341
321,40.721882005187986
322,71.39159966850207
323,62.48637943069062
324,89.80761376973678
325,37.392713697520726
326,69.8050956779483
327,32.63038619807441
328,42.18187197290458
329,27.691039670989348
330,36.99055096360281
331,81.20958962589934
332,23.34318324282752
333,70.69245430253737
334,57.54830347975614
335,66.74669611286023
336,59.59813554596721
337,26.930172205975843
338,36.12369822449136
339,43.74455932588232
340,69.38786126710563
341,75.04891112478228
342,72.60553644794803
343,66.13094235991703
344,33.058522711942366
345,32.06161504970585
346,37.8332623701308
347,35.930795800912065
348,39.38326047321037
349,23.45236596747682
350,46.36770758916189
351,32.87263925552668
352,58.239276549997996
353,25.007058588701025
354,24.893189935639604
355,30.795050961189503
356,25.99245962503208
357,29.078902810787913
358,29.805727621713483
359,68.63532149052533
360,29.447771366844588
361,25.503205624086167
362,33.90478559860439
363,66.07718445030835
364,51.10478118334998
365,46.24200559442398
366,50.837575818111596
367,30.788336108619433
368,61.37591395437212
369,50.91905018832747
370,36.55345953194066
371,25.49137082146582
372,31.45109445285729
373,71.8303764944888
374,55.631749296794055
375,37.985141391557526
376,26.39285144201471
377,61.17441539466604
378,54.15277156182694
379,65.6513787382419
380,34.02289265346005
381,29.927197921998765
382,64.65540520548241
383,69.4977359158766
384,42.302107741286754
385,62.01550589187674
386,27.959732064567714
387,36.712766199976606
388,53.91829732758044
389,33.48199511965926
390,71.63508217379031
391,67.07235337268227
392,62.24660453150953
393,40.036601676204974
394,76.47930603514487
395,70.13665914994874
396,33.4784539963043
397,26.5108548174695
398,70.0603898150573
399,32.249439427553995
400,48.84891273478804
401,68.6076868032892
402,28.057673035166534
403,69.06876387540717
404,72.29475296519209
405,48.25321465304816
406,31.558493027506078
407,64.14998094842633
408,44.10982982766018
409,33.38995146949092
410,36.036142721938006
411,43.01821724738949
412,37.71344610584571
413,37.862950471157376
414,63.465132499171204
415,50.08794673348112
416,41.005085473802175
417,36.290093423397316
418,29.08418071622524
419,40.975746135891555
420,23.52789170739869
421,40.34030696640919
422,30.152289443965284
423,58.33222503390692
424,25.371197142155253
425,51.11682527592458
426,29.93481548958488
427,33.71335073209775
428,51.64132430058654
429,32.65999954715016
430,62.954695731160534
431,32.55411005163729
432,70.50980412670819
433,61.07703085341299
434,68.92321918297995
435,58.37632951984945
436,28.548345348869237
437,73.9273143365069
438,40.49840902075459
439,45.22935552004937
440,71.50440609226392
441,31.66467759048804
442,68.26781122227996
443,65.22918327794847
444,66.71479516025107
445,69.9237088695766
446,72.24183094973036
447,56.11152210215719
448,61.15917018435539
449,69.41225061296022
450,65.6962631698695
451,74.62261457947253
452,30.25418116570823
453,59.30836831089566
454,56.95720368313449
455,49.912886342442036
456,41.268542980846185
457,52.64254808818745
458,39.95348791856695
459,56.28259360825159
460,33.37540086082994
461,37.43709310966207
462,29.997115319947927
463,48.727838716025914
464,26.611803564064882
465,51.091016504196304
466,26.70829650152751
467,61.75496089634382
468,40.63321313583252
469,68.97476504291947
470,58.54474692472463
471,67.24504936443007
472,34.52612723426514
473,33.95912155413494
474,29.494572548033744
475,66.14328363062002
476,30.11569508674837
477,73.88523838154069
478,31.67118757847467
479,58.86854799762525
480,59.94195516500104
481,39.70772754886431
482,71.0050589295122
483,40.04586138214373
484,35.605859690776484
485,64.07247733245107
486,68.6096767077579
487,35.3337675208648
488,73.9862764933197
489,27.950783593376652
490,69.95334115411742
491,38.94123036761988
492,67.63783000142996
493,31.116284289583763
494,67.89083131575825
495,37.03502087849815
496,76.52802778348541
497,70.45028266975545
498,39.26952232424343
499,28.12854320486751
500,57.87748186315481
501,42.43704081270321
502,72.18763507982139
503,30.012664257579136
504,42.65121231955883
505,52.06169085425213
506,40.55946169568294
507,72.53371669367077
508,28.133369275529237
509,88.99920668984868
510,39.24713489505562
511,62.77066737979053
512,28.803422342430856
513,78.96507306305436
514,67.30832639384612
515,39.793496094459435
516,45.78266181691391
517,48.802290093443226
518,38.73734656672917
519,46.56550128292128
520,66.64298019473165
521,69.99673801372634
522,68.80251440620972
523,30.58966356967789
524,38.63603140070867
525,70.86532838704002
526,42.74088572074507
527,51.68030433407906
528,23.58640527435902
529,39.607385246361275
530,32.6223207177035
531,29.084875005420763
532,39.551970133325725
533,58.51131324177439
534,55.153724731675844
535,32.90928255644475
536,56.69147601800114
537,74.03420053136229
538,69.01492201288944
539,74.06545131402362
540,63.03113670055718
541,35.8847932241986
542,77.84702801579878
543,47.3901240345888
544,63.56084175462457
545,71.6898503060605
546,72.61766323819738
547,67.42527340419116
548,63.573225474845074
549,53.775917635985444
550,44.42824348009646
551,31.692307488679244
552,55.560805667309936
553,30.738310120634488
554,76.0250242623529
555,48.81401143753665
556,37.114759979025706
557,35.94236888117767
558,76.11291620198634
559,39.2863852533107
560,37.35445080365331
561,68.21599861675324
562,74.16718551597636
563,68.62400347424527
564,29.236431858192795
565,74.46247070067629
566,63.21631384661138
567,44.118519843849825
568,56.38608436138557
569,34.75449716852507
570,71.61791686425636
571,32.5061965077401
572,72.43471290658587
573,53.871782544118425
574,50.682271879938824
575,36.61215060259211
576,39.219820397783714
577,24.803067265979838
578,58.06284694287046
579,29.829585896814848
580,29.47576135789694
581,31.15679949055701
582,74.82673776971266
583,45.81494254158426
584,35.91252162438319
585,30.12085254982077
586,70.44914792537648
587,41.60336382474848
588,48.18121199539226
589,33.436090303137995
590,64.71025101078516
591,39.679775932109706
592,78.06498348643905
593,58.28009976225265
594,61.745222982768695
595,30.16283664634601
596,65.71853817101923
597,42.15817438008094
598,48.77267967590668
599,58.93969888921283
600,34.32203092708872
601,67.16289527853996
602,59.379556319650604
603,71.93007705285916
604,62.06094964148109
605,37.8265766874343
606,37.48398773347009
607,67.68133567943303
608,33.76062491651186
609,28.735316948632267
610,64.73065173406859
611,45.234162034181075
612,36.91866791743382
613,38.94434427283733
614,34.59506168967714
615,35.60463782055989
616,33.079790234365454
617,29.763860927561534
618,53.19535537074234
619,33.33630364423176
620,34.93800532316756
621,56.23315642007685
622,68.30953774198653
623,63.725458444262514
624,35.42213363432352
625,76.75353160631315
626,50.046657654982155
627,69.53892378165418
628,78.88582762635741
629,33.3780281883602
630,35.55651513441867
631,35.99882802945907
632,72.8835858528801
633,34.49374093776905
634,33.689255322954494
635,41.35574235273039
636,34.16568998437169
637,67.9580723368011
638,29.906647644121065
639,76.3224949661791
640,70.36939255609886
641,41.924022928332874
642,35.54818531782826
643,67.16768939398844
644,60.919187419407635
645,30.41970239790604
646,70.66833516316619
647,68.04775836914419
648,52.7277985624735
649,81.27269316930543
650,31.565110592350187
651,29.388907550760344
652,15.528310280246771
653,31.57692405905426
654,32.21659977893946
655,42.55928874245708
656,28.390172872709833
657,75.90269120187975
658,35.38066759089135
659,40.516577819733406
660,38.52828870281496
661,21.821790982683485
662,29.310906663252208
663,33.806786420186945
664,43.72117723252386
665,74.97602895190484
666,24.874316387472366
667,40.6147901662421
668,64.60122704713811
669,36.739159297317464
670,33.30004141818618
671,28.348115507601037
672,23.15209702722772
673,34.497402833675096
674,35.2858526873472
675,71.95273604169792
676,49.32267123179004
677,31.285357500075776
678,36.350767948725306
679,77.18507178521119
680,65.93346196399472
681,42.834643005026365
682,39.3062940701879
683,53.41383691817604
684,30.6368707040616
685,47.919065900131486
686,68.82594289715308
687,33.74525582229502
688,77.22806206883388
689,57.922765719114935
690,35.76544353000426
691,61.71897559443637
692,51.372537536804735
693,34.34332044521042
694,27.39218899826461
695,69.99851372107642
696,52.74253274271804
697,72.71891408671837
698,77.31647787991984
699,32.408205979955895
700,58.040930904638046
701,39.82999260791863
702,29.16291997707436
703,35.612860970743775
704,31.70459447187285
705,26.163642128082504
706,48.97381549701407
707,68.64395263742668
708,55.899694076511466
709,46.89620188220077
710,64.85868464729394
711,56.96587573996994
712,34.655558859617614
713,69.63108447320315
714,71.10619853123586
715,19.07614424728589
716,26.544531639544015
717,66.83809662506181
718,41.03949889752696
719,43.33660295409815
720,66.40614287525315
721,65.19758088955129
722,32.553688950628015
723,31.289910257041853
724,63.616330144752325
725,42.43624004970367
726,33.82676095414155
727,58.502391860866396
728,74.03178818596385
729,31.18398081347099
730,30.800285382720283
731,51.17502735166531
732,31.747932970632622
733,45.21696801762919
734,42.728421502875854
735,26.45576224991528
736,62.785717543220855
737,44.02956867687631
738,40.494269883151084
739,28.932988856223798
740,33.35982755721156
741,67.12996884828192
742,49.3720915131454
743,39.20164205624205
744,28.54207686489401
745,49.51219054094001
746,58.91527772799333
747,58.34263975570085
748,35.1458901862536
749,41.758284059331636
750,70.12528243914956
751,42.43495645706357
752,90.86259605128282
753,45.24972324229651
754,35.82277598796867
755,47.79403745566363
756,26.72340144254377
757,73.65711264887479
758,67.88313306338816
759,58.22666617124476
760,32.95900657407411
761,44.456896922938064
762,47.51776174018804
763,38.23817975250667
764,68.32233743177703
765,71.61900287519441
766,29.061609432674327
767,91.29290705984401
768,29.046876318859837
769,41.45791519685146
770,31.278773565615147
771,73.89824367774024
772,62.12613502487041
773,27.856518845642718
774,29.772810287713337
775,43.539947822929896
776,36.13834778214233
777,30.58401054113877
778,31.85201930121084
779,33.63114914788861
780,46.12903180733494
781,47.641190041425155
782,71.92366214479401
783,71.50207058232496
784,35.006824693685786
785,27.743034011707916
786,54.167153020905076
787,68.67092053789366
788,67.94069419276062
789,42.59622146357548
790,66.04841549805603
791,33.87952737498953
792,31.3880706091559
793,32.96884632330533
794,72.91569285168646
795,38.38054790001078
796,47.104908038851235
797,31.902931375295744
798,72.60873151785425
799,67.80399419803975
800,65.69827597400148
801,50.73573424017167
802,27.535208269562922
803,52.60938463067647
804,72.13580201461171
805,67.42065906906367
806,64.56141613943878
807,57.17977017419417
808,65.5016403472626
809,45.892663494442324
810,76.4733837259209
811,50.74262557732256
812,32.03065321386637
813,74.12552567852546
814,47.140503667372926
815,75.00328481888542
816,26.74905891951237
817,49.93246468156575
818,70.02817236528328
819,32.45664675230468
820,36.80200347104547
821,51.621092930050736
822,44.28100549212193
823,60.8914116704109
824,72.62901238446774
825,81.70595807775909
826,53.50283212448804
827,40.276216296903755
828,26.529167383927827
829,40.394824818143434
830,33.44006351445755
831,63.970911785200016
832,44.6094556338021
833,49.65606813768702
834,30.170757786886366
835,63.27097536281823
836,25.802254934862912
837,35.27695839927755
838,34.489398550733206
839,54.46423216882566
840,66.93541447894437
841,71.38971833180791
842,64.9398762263547
843,50.935527521179175
844,84.4853455605231
845,35.245147764077394
846,43.30068667310264
847,33.24489161368081
848,69.79554529609796
849,43.32113964721703
850,29.3639022180294
851,59.712922425815194
852,49.079932091953964
853,31.863811030193016
854,34.97322482530464
855,31.028567353676394
856,59.327222352512976
857,30.41837484413264
858,33.470984078375764
859,66.95841515103149
860,30.77622255035247
861,42.06380333016225
862,48.50763722141651
863,31.12521408846371
864,27.721387939047503
865,47.83052956609792
866,74.88064890782053
867,30.53373107700496
868,42.92295162056565
869,62.367802276025344
870,30.01563774893841
871,29.209715301691922
872,59.854446099686356
873,48.29600178772112
874,20.548267342812128
875,68.23215799145206
876,29.346854114411183
877,32.84874407548773
878,41.749386265752335
879,32.3974737466276
880,30.583737888179975
881,31.723436295888604
882,80.68361528426107
883,32.38737137820346
884,48.51055901584756
885,28.62078716931047
886,56.021886561366884
887,48.03549809655143
888,74.77804770538611
889,58.86159480839065
890,33.388952003602405
891,30.096179504559544
892,73.61640312689222
893,34.75532297101799
894,40.45894829823399
895,21.53361324033515
896,52.84603986326547
897,45.99195660175129
898,49.29120949240327
899,70.90148587538421
900,22.96372872474571
901,71.92970736244891
902,77.6970988203398
903,72.82071095315047
904,57.002212404903744
905,84.94382679985947
906,46.110463145048485
907,71.1188054375818
908,47.7180888925666
909,55.510620092614076
910,52.05912195296871
911,71.04090735458055
912,75.29721119145209
913,65.65584231919505
914,32.28585099132364
915,42.54612494218327
916,59.56666575129418
917,48.35413749209329
918,27.742213170928082
919,36.58952217520148
920,29.028192361134195
921,34.49572082147181
922,48.61205027836439
923,37.47541203601959
924,66.34936376874451
925,80.33286317622307
926,56.00207057379486
927,37.80021330105739
928,39.399475637881324
929,32.37090407567166
930,34.283693769472826
931,32.933664619113195
932,31.81014150498639
933,51.78439937697389
934,31.746314942999124
935,48.25469657705825
936,67.10097812576916
937,20.210777995033094
938,64.19116377497483
939,60.87196786682732
940,61.76619644550304
941,40.87111222509647
942,40.11779754577642
943,64.66380972247521
944,27.64588958935091
945,68.86514274538678
946,34.56150767780216
947,55.44171251334108
948,59.03869124670744
949,44.19150178283242
950,28.466060205168805
951,50.11955105228038
952,55.521568698115594
953,53.70435536231472
954,40.66779601472513
955,87.23597368334728
956,63.898376796321635
957,41.19697008196677
958,46.23406046864141
959,30.005628741657112
960,34.898257545614186
961,46.85133391935708
962,29.276527326793282
963,68.47410616207662
964,51.544490624798684
965,39.16048343017776
966,32.13181134694748
967,69.05470295216263
968,30.97540021878135
969,27.46922418784891
970,65.52483535285354
971,33.44678774574933
972,29.9865463470184
973,41.402631892389756
974,38.48441692454174
975,33.77332497982136
976,61.408535305744856
977,69.2730542184797
978,68.84296192466141
979,31.341108955509167
980,52.53813342329918
981,35.56345408863737
982,66.22999017817952
983,31.974942923621406
984,51.810137765493884
985,40.58391611933886
986,29.09073984116563
987,71.98611848436452
988,28.520311481395815
989,74.8188694090494
990,38.16099988168082
991,52.02743044532297
992,37.66661143475416
993,29.297569633426505
994,72.53861610426159
995,16.258836486165862
996,46.86688343385374
997,27.192175698413806
998,73.9033328604437
999,34.19292822447956
1000,31.4127366513574
1001,66.15068584157545
1002,32.90245094625541
1003,59.739520659715424
1004,59.16152012831489
1005,28.13724169129072
1006,75.54495700436951
1007,33.3059775887634
1008,58.993272937528566
1009,32.38380851864346
1010,76.60831711830619
1011,26.704857376842554
1012,34.30502524561856
1013,68.74368043532189
1014,52.52118273068064
1015,70.89953587472617
1016,40.54246200463266
1017,52.70957193390579
1018,31.220784323688704
1019,71.15718976813014
1020,29.131484450080613
1021,40.34889507879095
1022,43.267760255631664
1023,64.88894473422846
1024,65.28600541248063
1025,27.234860199762835
1026,33.895306420485625
1027,33.32816957737825
1028,22.87376355124183
1029,31.68500432141658
1030,64.36242107449715
1031,33.30916310157714
1032,36.2855934431825
1033,32.14814207585724
1034,31.400489275685416
1035,66.97514352151845
1036,70.1158526338304
1037,67.51999212178639
1038,53.6152566456945
1039,66.44843349532638
1040,52.22698840424626
1041,28.264062057731994
1042,63.41974952636896
1043,70.62416257689947
1044,24.992396599301262
1045,67.75195367023866
1046,31.58925604763651
1047,35.52488790334446
1048,43.857448876659724
1049,31.22953779767783
1050,31.29687840021609
1051,70.11819342211706
1052,44.43413691689751
1053,56.31884061573965
1054,66.26944690906598
1055,41.85450493657982
1056,30.169096462325825
1057,30.499000690774725
1058,57.69382568301437
1059,30.0015789038213
1060,64.65830826175488
1061,50.64063895449672
1062,66.45800936142814
1063,58.52472121541534
1064,38.94868954225295
1065,48.89280388534029
1066,53.67799658768342
1067,49.35032023286559
1068,33.564937591418015
1069,39.44432995509276
1070,41.84349733707397
1071,24.734052137961545
1072,39.87855829774839
1073,34.07505053123451
1074,56.80517471037304
1075,37.52937332299566
1076,73.19421283135982
1077,41.77802464959188
1078,56.41720164511283
1079,51.214625105465224
1080,33.32813474564884
1081,31.18758476421983
1082,30.420290623007578
1083,72.70013414836727
1084,59.57784823433998
1085,28.626834835440494
1086,34.90341191446468
1087,64.54202739198769
1088,33.42956392572119
1089,41.00050413042665
1090,31.356339033592945
1091,77.91806199071345
1092,63.846412705649904
1093,27.782519731862486
1094,31.491105741535314
1095,72.8753181036406
1096,37.082041444101826
1097,72.4860146279481
1098,74.15792834217311
1099,75.52737020779341
1100,27.28488890522116
1101,27.663429737898316
1102,60.438216594303015
1103,30.84474508120856
1104,62.70428996055166
1105,39.34407175310744
1106,69.42987309578473
1107,59.90882582767624
1108,24.232303629038817
1109,58.51092556472065
1110,46.67386660788051
1111,49.52870150077355
1112,57.16224039319267
1113,33.65530041576531
1114,64.7923556798393
1115,64.28851274899839
1116,49.569614268134224
1117,37.743329712535385
1118,60.64990508116523
1119,41.23793739501443
1120,34.15353478995363
1121,34.06952809319077
1122,34.6925728073762
1123,36.249841817526644
1124,63.6092490478963
1125,27.23342553641923
1126,61.74143333882156
1127,51.2631732885449
1128,40.894454083966025
1129,41.32556882447676
1130,62.63761502847521
1131,80.39380340182677
1132,35.39986425017232
1133,37.67363669354164
1134,64.57948673712531
1135,48.72495497594578
1136,46.837479161485675
1137,52.759123952516774
1138,51.18942201170261
1139,44.096039627345284
1140,47.39478771061121
1141,47.29227288885273
1142,70.46553543056474
1143,26.82983794812379
1144,65.22041251119313
1145,71.32072432602746
1146,30.18004374358646
1147,47.17641745975564
1148,31.196493865039127
1149,69.07810944263257
1150,31.28935278755617
1151,33.45908402538618
1152,29.55209988388511
1153,58.60430046460162
1154,34.71728124655259
1155,36.60270079778836
1156,28.000867080968703
1157,68.8677216273901
1158,65.45145782112004
1159,66.24585653582906
1160,31.429553669671
1161,59.04084106382361
1162,69.15635797557135
1163,28.236586988832087
1164,71.15115326670107
1165,62.436349239479185
1166,71.74436735439312
1167,68.66255154082191
1168,33.89459939695428
1169,47.490767247175576
1170,25.679993607963233
1171,71.09005627854339
1172,31.09741436865219
1173,58.40905707075889
1174,57.566706811494825
1175,43.2726385316023
1176,57.00407871402057
1177,64.05191568868058
1178,38.244412689287294
1179,31.202161884355615
1180,40.822776077269424
1181,67.62622973156056
1182,52.49678470225229
1183,34.62300655930199
1184,38.00638897271089
1185,37.98131485830243
1186,65.57201405492366
1187,51.09631945463266
1188,19.423101541835013
1189,28.87101382453129
1190,27.465079121584616
1191,58.076729668110055
1192,44.11621437435362
1193,35.43075598199188
1194,40.70358520909808
1195,41.128878687681805
1196,30.79180888297902
1197,69.92411105765733
1198,33.66484319186067
1199,54.81363736741919
1200,67.14177644573057
1201,36.20508087931495
1202,75.53224898633803
1203,59.720134512822135
1204,60.234835716229256
1205,30.50718740095884
1206,34.57880390763901
1207,68.48602354971823
1208,45.48690066161537
1209,64.37962938861114
1210,54.080866702494504
1211,45.37704118190218
1212,81.96304149758751
1213,47.08574960826115
1214,70.81945871279947
1215,62.449775488366264
1216,27.380296099197786
1217,51.84715123346085
1218,31.72820983346638
1219,59.6449091641697
1220,35.70416670272347
1221,46.98313127867437
1222,38.50327755834711
1223,36.02280495921069
1224,34.06824009387215
1225,54.120846335987494
1226,72.33250773176968
1227,60.750902389210616
1228,37.84878424060562
1229,76.1737329128
1230,39.63575431412989
1231,29.823645117639092
1232,43.84538696027601
1233,59.201589165156214
1234,64.94110922967545
1235,42.57282597357004
1236,78.339232947664
1237,54.67397005050882
1238,46.516909998894086
1239,34.38937713729793
1240,32.56642216261123
1241,72.16447247081395
1242,35.893967563590806
1243,32.07423669375865
1244,47.9916795968848
1245,48.41822695071686
1246,69.13337694032317
1247,47.87858724029549
1248,74.8915827930708
1249,32.170736487696644
1250,46.495152232995785
1251,30.665033366673022
1252,31.665234586540272
1253,29.96639897775857
1254,74.66241842556823
1255,55.23460797907331
1256,44.83715683566521
1257,74.21310414867119
1258,65.20484944574585
1259,70.29532012961621
1260,58.71670901559821
1261,33.50121949900115
1262,29.139727550483876
1263,75.75362546024071
1264,31.461463492186045
1265,57.75846923529383
1266,31.169880374149457
1267,65.51476470742757
1268,31.47058330558266
1269,65.98456014040246
1270,37.61191792480225
1271,38.18748977134231
1272,37.51109046736147
1273,40.99970534078625
1274,68.01072474754534
1275,70.12272182911128
1276,59.16589016072916
1277,31.681645978089385
1278,42.673790978171475
1279,30.699111951453702
1280,70.04703313025067
1281,59.37096646276201
1282,48.34988844425692
1283,33.618566602858195
1284,69.58825940076167
1285,78.29344975756781
1286,38.40407179182619
1287,42.458252765912896
1288,55.10735662275829
1289,60.26176685896755
1290,34.06717443740403
1291,70.82444449557434
1292,54.05598793491942
1293,29.871052097852573
1294,45.20507424417884
1295,66.36094227390927
1296,30.443528263414702
1297,32.69337297428983
1298,37.353533567380836
1299,47.55854816859366
1300,41.47236217612728
1301,78.56382704558365
1302,64.90446182334497
1303,58.93467199107506
1304,67.77518341226487
1305,41.46382758554387
1306,70.74604628391258
1307,25.863989598870425
1308,56.83844405329047
1309,34.47088872299327
1310,47.62343932103801
1311,53.293585441863044
1312,70.20086365345725
1313,39.142320426917344
1314,29.903834941711697
1315,31.69104977158873
1316,27.02807921707044
1317,56.75887272956373
1318,30.700785434534783
1319,38.204119324610055
1320,43.40994699042898
1321,34.23046586245009
1322,70.37837978275333
1323,70.35572625455129
1324,49.68310078815294
1325,61.96599415997762
1326,36.63539037923655
1327,26.58396331934801
1328,72.22146209588198
1329,39.22817020925241
1330,63.882255064566095
1331,47.78876392714656
1332,25.690450703738378
1333,34.76417889899684
1334,73.96300835056593
1335,73.02009422115627
1336,73.3236611661976
1337,30.066761164414686
1338,46.02087887958621
1339,55.54276655523383
1340,29.00177463499315
1341,30.200316895989936
1342,30.514029624034364
1343,31.237760649497737
1344,30.526612240602468
1345,28.313901754544005
1346,52.496415093621565
1347,30.13986065621171
1348,71.64276800306936
1349,65.19645113725194
1350,37.68959854192937
1351,61.37174907391105
1352,28.318889691988645
1353,75.68435011798518
1354,66.81957640375359
1355,32.156514850137484
1356,43.972193654987045
1357,31.803755238448655
1358,29.371306590351736
1359,38.078390665184024
1360,52.54453917902377
1361,68.08526367482939
