ID,RiskScore
700,58.03599143250918
701,39.8280249264902
702,29.165535990827543
703,35.61623762816013
704,31.704496422697765
705,26.160972938277126
706,48.949227574220444
707,68.64493434534785
708,55.897158604807444
709,46.88768418053395
710,64.85698330590479
711,56.97346866706344
712,34.6482289850711
713,69.63013462194426
714,71.11301050171892
715,19.07491657571317
716,26.545713012040945
717,66.8420307777409
718,41.038154157119195
719,43.33495664304261
720,66.40029410713058
721,65.20229036004933
722,32.55710870065931
723,31.290842459493724
724,63.61270033865988
725,42.43841907644797
726,33.83207154306063
727,58.49970018285982
728,74.04472519961445
729,31.18357960425619
730,30.8012994224358
731,51.176301023296325
732,31.750077904751922
733,45.21554297083397
734,42.72886212331418
735,26.453158816170532
736,62.789738279510715
737,44.03246404562471
738,40.488330531023756
739,28.934832562442793
740,33.35464942725101
741,67.12945850864419
742,49.37450362550401
743,39.20037251158915
744,28.546642865068282
745,49.51531939957287
746,58.92463117790875
747,58.34071015125093
748,35.14871635455485
749,41.73980758520742
750,70.11973650705711
751,42.43405413664813
752,90.89110176361416
753,45.25039431446183
754,35.82492588377284
755,47.785339431452265
756,26.722161941488352
757,73.65984958237497
758,67.87809117169824
759,58.22669844669008
760,32.95828331110623
761,44.4588193495218
762,47.520120567289695
763,38.23849691260825
764,68.31644858522861
765,71.61406503134684
766,29.062811608047152
767,91.32000800908708
768,29.04624695915443
769,41.45519742740574
770,31.281585568521237
771,73.90053316608073
772,62.12629806207441
773,27.853994893667885
774,29.772757896073216
775,43.53163670992787
776,36.1398015885248
777,30.584785763976935
778,31.848516553839833
779,33.6310776023699
780,46.12883075843402
781,47.64158884163242
782,71.93212828517208
783,71.50126015248992
784,35.00207392183236
785,27.74825272093871
786,54.163015827858544
787,68.67683332046064
788,67.93918749443552
789,42.594304126152835
790,66.04530696093312
791,33.88195894604711
792,31.38758149143068
793,32.965896399239355
794,72.91818798062249
795,38.37984251230134
796,47.10451980780356
797,31.904167501390496
798,72.61364864536446
799,67.8078980466878
800,65.6990626220734
801,50.74059232617123
802,27.529482307658014
803,52.60830418276177
804,72.13372633632513
805,67.42665211150427
806,64.56239696534436
807,57.176064047404424
808,65.50367001073286
809,45.89632903216161
810,76.47022979386117
811,50.73930116143725
812,32.03060034921745
813,74.12679750089733
814,47.132288179485386
815,74.9981601629837
816,26.748911180546553
817,49.92948945302055
818,70.02425022133995
819,32.454952814050785
820,36.799799866608794
821,51.61885244187692
822,44.27672061571788
823,60.89724955549886
824,72.63048741425385
825,81.69490831008451
826,53.50108502365744
827,40.27528095836878
828,26.530624727970228
829,40.39603139308613
830,33.443336007934505
831,63.97132706696982
832,44.61246594244338
833,49.65054861367814
834,30.169674480649743
835,63.27111427029139
836,25.80414108976665
837,35.278134563834485
838,34.49113266738597
839,54.462373952966985
840,66.93276114097785
841,71.38791376493008
842,64.93960106862244
843,50.95429598484461
844,84.50916704558753
845,35.245919998894124
846,43.30025222653122
847,33.23966076907893
848,69.79543193603338
849,43.3158589375561
850,29.367904492646336
851,59.712333531800795
852,49.07619849923116
853,31.86576670851106
854,34.970231231472205
855,31.02166797931922
856,59.32652630188613
857,30.42200878137069
858,33.46625818371879
859,66.96315660123312
860,30.77981956469117
861,42.06082580086711
862,48.50649745213986
863,31.12548659601261
864,27.71708840490366
865,47.83057726781121
866,74.88227618135436
867,30.529496560214067
868,42.92342548805372
869,62.36900885706547
870,30.012511894314766
871,29.20931104502217
872,59.854021405272576
873,48.29792447681025
874,20.547829903768836
875,68.2345507760948
876,29.346168918496474
877,32.84491741356842
878,41.752950660065196
879,32.39671844193645
880,30.583125609911026
881,31.72460270734847
882,80.71809364701471
883,32.39062904692315
884,48.506829443900514
885,28.618694482619386
886,56.023480518953306
887,48.045081544673444
888,74.80177602122072
889,58.874196416197016
890,33.389151299567956
891,30.092711276833406
892,73.62325705157106
893,34.75701018098489
894,40.45734252728337
895,21.53407589040357
896,52.842017342382256
897,45.98776718486088
898,49.290129701064444
899,70.89837476352423
900,22.963058387117528
901,71.93541325584386
902,77.6956085663854
903,72.87926466756265
904,57.002120824162134
905,84.95696359437545
906,46.11013642266256
907,71.12023159783799
908,47.71799636160511
909,55.50448948449817
910,52.062877952990846
911,71.04430830742035
912,75.31013726911367
913,65.6511928877708
914,32.285236166610716
915,42.542831983834596
916,59.569482649897765
917,48.35369257821274
918,27.744872953255168
919,36.588408999467894
920,29.023922346460864
921,34.496957151638505
922,48.61736088300786
923,37.47724150052172
924,66.35292570229736
925,80.35643870025751
926,55.999412806534295
927,37.79894024730402
928,39.39727126302132
929,32.37183908439006
930,34.25912047686771
931,32.93120448681485
932,31.81122465053457
933,51.78978343492091
934,31.743562138391088
935,48.2501533638818
936,67.10205143432856
937,20.206903866997965
938,64.19086423322335
939,60.8685728178463
940,61.76765769065695
941,40.868266622545775
942,40.121249822143426
943,64.66492632338871
944,27.645758579303983
945,68.86571337434921
946,34.558447823557955
947,55.440873944615966
948,59.03650615858946
949,44.18989275435787
950,28.464606002207464
951,50.12273700996233
952,55.52293122354491
953,53.70192532309667
954,40.66352479734512
955,87.2906566066264
956,63.8994101799606
957,41.19779621176433
958,46.23418543546815
959,30.005216340268124
960,34.89793223576737
961,46.854056500346076
962,29.275940453384923
963,68.47543291150211
964,51.54623904689418
965,39.16318278958491
966,32.133879934172654
967,69.05555276898224
968,30.977702972677196
969,27.46895373186465
970,65.52478306275921
971,33.444530479291835
972,29.986570332519626
973,41.404912878285316
974,38.4841837326641
975,33.77210311022525
976,61.396810692016686
977,69.28209411934816
978,68.84492672149308
979,31.344811090852588
980,52.536631176361695
981,35.5599285359322
982,66.21984205540498
983,31.974642554708712
984,51.80834212214937
985,40.58122213744498
986,29.091309050198998
987,71.98202757323529
988,28.520413284337245
989,74.83098059455128
990,38.16093363831688
991,52.02720273235088
992,37.6626594321916
993,29.29813948318098
994,72.54065733228765
995,16.256882872241462
996,46.86056445642566
997,27.20092244120903
998,73.90806142960646
999,34.1927689201483
1000,31.412561369556453
1001,66.11467604358697
1002,32.90586392881838
1003,59.74609507746233
1004,59.15809082374258
1005,28.136888545192036
1006,75.54187448736644
1007,33.308963429841754
1008,58.98999488062293
1009,32.38405455397495
1010,76.6065141739009
1011,26.707425478554104
1012,34.29650015751759
1013,68.74267941678514
1014,52.52187038394461
1015,70.89722076841362
1016,40.53941116480893
1017,52.70639044144974
1018,31.220620442459197
1019,71.16631398942751
1020,29.132387425017317
1021,40.34941261120608
1022,43.266358576605114
1023,64.89115705900215
1024,65.28532757734487
1025,27.233056505388042
1026,33.88955785299525
1027,33.32884096288891
1028,22.871644402568077
1029,31.682685278902962
1030,64.35975614262958
1031,33.30398342359272
1032,36.28280885475911
1033,32.15179426689684
1034,31.39724915691395
1035,66.97740771252046
1036,70.11904533945142
1037,67.51803680884677
1038,53.61787491597828
1039,66.44363379742066
1040,52.225994035579035
1041,28.270726761942154
1042,63.419072737817636
1043,70.6226536497637
1044,24.99296054371669
1045,67.747879694656
1046,31.575663602011364
1047,35.52598860591705
1048,43.85508167198959
1049,31.2331257541326
1050,31.294166627318614
1051,70.12188475083072
1052,44.43629814694538
1053,56.31922699448917
1054,66.27249641072318
1055,41.853831936894345
1056,30.168688871350515
1057,30.496417144303656
1058,57.69501341487995
1059,30.000388081599077
1060,64.6469369460279
1061,50.63815593037096
1062,66.46168416556543
1063,58.52221993647596
1064,38.9511748924204
1065,48.891666203637854
1066,53.67939803663354
1067,49.350389090608594
1068,33.565456932606295
1069,39.43821769345547
1070,41.84001905358646
1071,24.73336632278262
1072,39.87623749368856
1073,34.07588769758759
1074,56.805812875908586
1075,37.53261953152125
1076,73.19565843122916
1077,41.777673949038274
1078,56.41463647877655
1079,51.2112050960148
1080,33.32806781578678
1081,31.187161097507648
1082,30.42130750026515
1083,72.70063811230958
1084,59.57305871850728
1085,28.63182907479572
1086,34.90425718966362
1087,64.54192850426364
1088,33.432075850219576
1089,41.00225005656231
1090,31.360789170397595
1091,77.9241597344498
1092,63.843858201292385
1093,27.781929685681796
1094,31.491082299041324
1095,72.88446030958826
1096,37.083123135475525
1097,72.4889997865233
1098,74.15161033787241
1099,75.52481568844992
1100,27.284880989194853
1101,27.658558372286745
1102,60.43748456238259
1103,30.844884232520972
1104,62.70654538657778
1105,39.344010855139956
1106,69.43215879892674
1107,59.90955870604171
1108,24.229750216197036
1109,58.508654231099634
1110,46.675430087177574
1111,49.5232618752772
1112,57.15422222595839
1113,33.657667706474754
1114,64.79060384286565
1115,64.28869318284562
1116,49.56674862234361
1117,37.74516792636457
1118,60.64569682616333
1119,41.24039329445834
1120,34.16263525659706
1121,34.067985334868396
1122,34.69889114813435
1123,36.24709662284669
1124,63.60567319069819
1125,27.227528396036796
1126,61.74074843291155
1127,51.26262625418196
1128,40.8887780425008
1129,41.326415205322704
1130,62.63756846245114
1131,80.39273386348472
1132,35.399820406695675
1133,37.68016313241337
1134,64.57690089997563
1135,48.72183247239332
1136,46.835709787800056
1137,52.75173394902443
1138,51.187062060713856
1139,44.09288977956694
1140,47.392233115740346
1141,47.29071883723738
1142,70.45869269814085
1143,26.827978102189537
1144,65.22406511705555
1145,71.32391866870292
1146,30.182004201236154
1147,47.17509410753287
1148,31.205144663094313
1149,69.07927338962243
1150,31.292391617991843
1151,33.45846803447037
1152,29.552950962148188
1153,58.59885700111019
1154,34.71384917505023
1155,36.60392958454243
1156,28.004370208960044
1157,68.87747509280263
1158,65.44697078263228
1159,66.2440943855861
1160,31.42734394521925
1161,59.04448384264337
1162,69.15638972557281
1163,28.238414960972367
1164,71.17079137426883
1165,62.43401301387502
1166,71.75543591702797
1167,68.66492897564616
1168,33.8975801013205
1169,47.48980276683523
1170,25.679890906722843
1171,71.09666716363016
1172,31.09356740104841
1173,58.40549419860491
1174,57.56560054294339
1175,43.26874206034672
1176,57.00726977323549
1177,64.04950533438023
1178,38.24511840171552
1179,31.204236083837927
1180,40.82291251708816
1181,67.6234228563718
1182,52.49763254853846
1183,34.61912127236698
1184,38.008125204051
1185,37.981536901127264
1186,65.57340846149933
1187,51.091710064417605
1188,19.42185545044351
1189,28.86954733930384
1190,27.471239015299595
1191,58.07986392398327
1192,44.11717154356109
1193,35.43280724404774
1194,40.70592126433261
1195,41.12779658916674
1196,30.790130131485522
1197,69.92512189409788
1198,33.66021338642057
1199,54.80947844918927
1200,67.14352700566758
1201,36.207182998586276
1202,75.53622763592521
1203,59.72431918316239
1204,60.22664165219053
1205,30.504630102400196
1206,34.58104857587697
1207,68.48750636877682
1208,45.48298724235268
1209,64.3820125281718
1210,54.08133485913981
1211,45.37477081723689
1212,82.02520738233582
1213,47.091394333067264
1214,70.81153043628453
1215,62.45046440240905
1216,27.376713832743764
1217,51.84335915570908
1218,31.724818164253964
1219,59.648518343486174
1220,35.70003831116655
1221,46.984274903864744
1222,38.50751270406073
1223,36.02655621110487
1224,34.06819808566029
1225,54.116155753997525
1226,72.3342596202551
1227,60.750985468333255
1228,37.85003555166986
1229,76.18041236613894
1230,39.637842264303515
1231,29.822903524906167
1232,43.84669409344745
1233,59.19758642244658
1234,64.9423540597165
1235,42.572157662968124
1236,78.34053334024395
1237,54.67057052817394
1238,46.50109914149938
1239,34.38889050874755
1240,32.56501166690532
1241,72.16649608894052
1242,35.8963631595134
1243,32.07335554149072
1244,47.98023327705963
1245,48.41539448011663
1246,69.13093987064491
1247,47.877301781890374
1248,74.89331973969728
1249,32.168742141621095
1250,46.49357137564551
1251,30.662759031567763
1252,31.659669958657396
1253,29.97247253781573
1254,74.66784621046713
1255,55.227513616884664
1256,44.836369524863784
1257,74.21066540317588
1258,65.19133329235807
1259,70.29161083935591
1260,58.71180095979846
1261,33.49946150528045
1262,29.141384690048977
1263,75.75377016450483
1264,31.46146635225768
1265,57.75909324300868
1266,31.172382812450294
1267,65.51138784684063
1268,31.471154783420577
1269,65.98664888157964
1270,37.612306775603706
1271,38.189195160589016
1272,37.51049416284526
1273,40.997482805871094
1274,68.00478630458011
1275,70.12514609186182
1276,59.16414676806657
1277,31.68427291347185
1278,42.677572490297024
1279,30.701716334320402
1280,70.04321292685009
1281,59.37043138544937
1282,48.34855539566468
1283,33.619479159904614
1284,69.58822373569726
1285,78.29931882374107
1286,38.40676960579137
1287,42.45052761717146
1288,55.10444762827774
1289,60.25735246603187
1290,34.06881286107521
1291,70.82345852171414
1292,54.05624989539808
1293,29.871612180725297
1294,45.208188999369995
1295,66.35393971670075
1296,30.438961763942363
1297,32.69221101789092
1298,37.356721653216795
1299,47.55916283352353
1300,41.471890359116465
1301,78.57278606786734
1302,64.90820637123313
1303,58.933791165949344
1304,67.77355905690946
1305,41.459602272500604
1306,70.78195256733792
1307,25.863067812198338
1308,56.84319497239921
1309,34.470811960841246
1310,47.62162636130203
1311,53.292662360728286
1312,70.2001166040529
1313,39.14434663579709
1314,29.90642247979479
1315,31.692073359555785
1316,27.023334695786485
1317,56.757669508096846
1318,30.699875966350564
1319,38.2073624555552
1320,43.41229566520322
1321,34.229052592176515
1322,70.37833434395716
1323,70.36058997901738
1324,49.679919399173976
1325,61.962789863331864
1326,36.6318926226313
1327,26.58457256373632
1328,72.23220814653685
1329,39.227659387405986
1330,63.876614498255435
1331,47.79060358876429
1332,25.6895496781621
1333,34.76252980615517
1334,73.9670234526925
1335,73.01732717715844
1336,73.31954021026411
1337,30.06752581151667
1338,46.019505660188976
1339,55.54655001501187
1340,28.99975723532611
1341,30.20297362574485
1342,30.51523895121986
1343,31.239021639731085
1344,30.52888507950369
1345,28.32100615571946
1346,52.49769579563244
1347,30.140222152588024
1348,71.63513016417025
1349,65.21566522392708
1350,37.68845282769699
1351,61.37268352659508
1352,28.31586453642487
1353,75.68482271575353
1354,66.80790100295383
1355,32.15627276889407
1356,43.99181761317685
1357,31.795888836553807
1358,29.37124891777155
1359,38.07752266334103
1360,52.53923908753881
1361,68.09331321227779
