ID,RiskScore
115,30.73288878375217
116,71.04919073358744
117,54.570320753943015
118,42.18613491287056
119,45.92579704385782
120,22.651300232585584
121,73.01557366441438
122,32.45433941704071
123,53.39661092721414
124,33.50978608600097
125,59.31439216245059
126,17.302799636737745
127,27.3548025381835
128,32.62026847104911
129,65.90854278308942
130,30.860736053232387
131,70.39082125029809
132,70.95569363989819
133,77.41071329697891
134,24.599251523292384
135,37.078109237938605
136,20.653850968299807
137,43.58505211857472
138,30.772288782647337
139,50.13516129875222
140,40.538925135318564
141,36.74021011331473
142,27.477735351155342
143,27.061134101919997
144,63.474112343517234
145,32.41883311011368
146,45.91624090340922
147,63.3724202660361
148,68.33475008421293
149,68.9841459965202
150,43.445641134132366
151,32.483685886824226
152,77.09683990890113
153,49.86595002150419
154,65.10392665558565
155,31.35748869197198
156,69.68361847217699
157,63.1278539127186
158,69.48816421497357
159,72.80742141617974
160,33.50866848782094
161,35.618176246254684
162,68.82161298216259
163,37.84243430725438
164,41.69315494528335
165,51.91338321390325
166,38.56721121057551
167,35.99680397739141
168,36.22457846424096
169,29.966762370593788
170,39.846152778703356
171,50.776994955591654
172,67.14007449230589
173,45.56752998544864
174,30.743631431109467
175,60.94365471672481
176,50.02331967166217
177,40.62239076395184
178,39.53423266942614
179,74.25308240403189
180,47.9224092075484
181,31.25118482008994
182,59.163010102878076
183,65.98112911317212
184,73.80435965836772
185,66.36858564177774
186,68.06835700430449
187,58.688570516426765
188,35.350573543468414
189,18.8087657718155
190,31.001452456394826
191,72.00498564948279
192,52.079248940647204
193,30.28832892068241
194,69.42960569627692
195,26.972196604680782
196,32.71113390517779
197,60.75314582891082
198,61.61855268991414
199,34.87530170347384
200,30.18710024251972
201,51.713100029315044
202,34.218654124074604
203,34.94980494493052
204,70.89879109679299
205,58.09349640342777
206,69.46763517589817
207,36.816896271519845
208,49.60145708791068
209,60.06986410712912
210,30.217972277050855
211,30.37307800640387
212,74.70965567673804
213,64.34093917180688
214,40.04198374001634
215,57.486587519069495
216,62.048559847989935
217,64.36763518617941
218,49.23116324585605
219,30.60737899120989
220,33.497981719325686
221,34.07196616130946
222,29.794398300788
223,56.36637632745444
224,29.524647975888072
225,66.07866399179764
226,60.848945643739235
227,37.22663080672788
228,40.84007277056735
229,40.11435168134711
230,48.63788213862357
231,50.85067035060809
232,38.07026352314125
233,50.33005648728952
234,75.15892780480928
235,64.41454508284177
236,30.827465397709148
237,49.98394606766086
238,67.07949555319425
239,32.27469695820962
240,68.64605668354149
241,71.98547677945311
242,42.36768578944138
243,67.21701074335293
244,69.88531205909595
245,66.78243685376671
246,22.470865400910064
247,44.45286167396688
248,75.60550650115876
249,21.441517922025156
250,65.6582400182781
251,33.5798637018598
252,37.9762151623368
253,56.05309308457031
254,54.13719222940036
255,30.92602751938049
256,54.38565107671635
257,72.29148755866785
258,66.47747038965014
259,30.219384120616134
260,46.213149023073946
261,42.82657321817014
262,28.76746541835886
263,76.35742062845732
264,66.15377783364984
265,26.406508991248337
266,46.43367830303494
267,30.876936494608326
268,64.40709275719192
269,74.22037761548404
270,51.67694000882571
271,76.47845466954088
272,30.38862692422946
273,45.72059836545118
274,28.917658911745495
275,49.88637335528966
276,64.25974946644375
277,34.49350008158265
278,61.50444069702667
279,29.936809738319873
280,60.743322937496316
281,61.83470585306679
282,56.23336338020693
283,50.918945169187765
284,34.746342089192865
285,32.76049700821499
286,31.028871518781905
287,70.21440367983769
288,50.09821823771899
289,36.92818853063557
290,50.09532512161883
291,38.20035717946351
292,54.09686031732088
293,72.53497760585311
294,32.86125393654662
295,69.27336950310537
296,73.30802822830515
297,30.386234214995582
298,38.44605562647045
299,72.00737704879339
300,45.611727850801344
301,74.78310439758357
302,54.46905589183518
303,36.250326156454335
304,59.11631329779209
305,28.39556110022145
306,34.96006584375438
307,70.8466153531736
308,52.37590181100907
309,28.38966610998979
310,70.20430523714101
311,55.09959395577284
312,44.62935512171986
313,46.935382264411956
314,68.12038375988506
315,75.35564081750695
316,37.763326154741726
317,34.21065769682401
318,58.49899522839203
319,32.14843755629866
320,29.07956326398427
321,37.75280697702784
322,70.95292805263297
323,63.898500916201606
324,90.50618737692082
325,34.51263805586942
326,68.21735897390627
327,32.010224860985524
328,45.11361922580746
329,29.39340286060372
330,37.42566768672425
331,81.59788357563149
332,22.49124930367783
333,70.27510619705178
334,57.799783912140406
335,64.68612996864029
336,62.22818815387909
337,25.33873689860267
338,33.295001977978416
339,44.31250253584546
340,70.0819045809993
341,74.73569595556904
342,71.65319966690716
343,65.76044311784102
344,35.830238981299615
345,32.382120993629634
346,37.24865241253073
347,38.01957406015559
348,41.6938660490317
349,23.693899890472345
350,47.15410038928775
351,32.39201901429314
352,56.33484508324282
353,25.634257334602612
354,21.77163511284052
355,32.17896529859852
356,24.97610451040132
357,28.317725295522855
358,30.556639783563764
359,69.12518174769586
360,32.67567868857576
361,27.046927805341134
362,33.90731531160862
363,63.7320876039601
364,52.77634838004605
365,47.91844232635187
366,54.955545733190164
367,28.664509050305718
368,59.18711219848241
369,52.977043792700286
370,35.44193126622531
371,26.631591071026506
372,31.58902461560605
373,71.47225650013598
374,53.412907942531305
375,35.84269416076832
376,26.448749947616356
377,62.50611611860928
378,44.123575039661276
379,63.96772284661819
380,34.50048238002486
381,30.04263291964094
382,62.90352676540445
383,68.98718866430238
384,42.45134869814646
385,62.73263999326714
386,26.996170559675967
387,36.03515025134325
388,54.546846647394645
389,31.48695176830516
390,71.16096438655305
391,67.9380348312854
392,64.01646937916748
393,39.85855803453916
394,74.07374817959231
395,70.18156427493885
396,33.11476421948002
397,25.54794615043508
398,69.49186435148609
399,35.12674047124631
400,47.38785649323705
401,67.92576857244514
402,28.68665866361262
403,69.58938035462097
404,69.41337789616784
405,53.27774980094463
406,31.903760301467123
407,64.44990125878124
408,41.93984136247454
409,31.271536328169248
410,37.42241439874371
411,39.275771743897494
412,35.2067981365783
413,41.14634655119161
414,63.80856472761497
415,49.32060662787556
416,41.70700773634997
417,37.82669857532424
418,29.41600391091273
419,41.28738408266374
420,24.420933246461153
421,40.72833442530043
422,32.45089659566497
423,56.02231506471571
424,26.63331107130358
425,48.996840570573944
426,29.917657465213335
427,32.72930883460067
428,52.88339130316541
429,33.13211483768082
430,62.375096436164675
431,32.10703570918764
432,70.62128083899096
433,61.63878448109807
434,70.81830029570783
435,54.6694024703299
436,28.26931685622474
437,73.07569400263
438,43.73956708452103
439,46.94653925213579
440,72.82251279267226
441,29.846573433910233
442,69.65363807306814
443,65.40255783705078
444,67.82980844943748
445,68.89157890610379
446,70.98975850101948
447,53.00273667647732
448,59.7865147955096
449,71.74333160714434
450,65.56841706797636
451,75.47254319145401
452,29.60243846704885
453,56.92479904288298
454,56.663756650081275
455,48.38279450794452
456,44.28588239311686
457,53.39737438397536
458,38.83915103000257
459,57.735884666852755
460,35.75799687398433
461,35.4794329992192
462,29.424830574347418
463,46.32395904686989
464,25.22739071384901
465,54.046041732309696
466,25.381366830289842
467,61.918395298971376
468,40.18719233494808
469,71.45698994391849
470,57.61508892344685
471,68.95507158887251
472,33.38941690961515
473,35.39715899743626
474,30.105944398045175
475,69.7359530035254
476,27.991081528997803
477,73.27173867285124
478,29.763268336321712
479,60.85989909777616
480,57.959972282500274
481,42.313130093491885
482,70.57777181811144
483,38.2277018185895
484,35.96677899951655
485,61.913069317689946
486,67.93571260852782
487,32.814283447422156
488,72.83992631263132
489,28.12490903710829
490,70.77452778549821
491,39.51451258466905
492,65.97722241188697
493,30.863815511089996
494,69.19604214834747
495,36.57691357957632
496,76.74882737915706
497,70.21084601928084
498,38.31772204254268
499,32.69347597182066
500,58.626715583703294
501,44.40802847218437
502,73.21231768431144
503,29.428471582172914
504,42.57129111967111
505,52.37548166609672
506,40.43171797477836
507,73.33547884522964
508,26.944330609612173
509,80.99938913416405
510,39.19985292518389
511,65.1032266603902
512,28.907079970197096
513,81.23576942735644
514,64.91293401821227
515,37.10407265244062
516,43.9434640025932
517,49.20124312993314
518,38.69222140579723
519,48.99285176191795
520,67.32171218286285
521,70.02204570142041
522,71.02066597074537
523,28.71423121122641
524,35.751440599682084
525,69.3004443759085
526,43.44784796118573
527,51.99454566704303
528,25.026203602775777
529,37.041149716697205
530,31.616668032604046
531,29.430168831704673
532,39.23346343047899
533,60.04635376006805
534,56.603754481656786
535,31.042136928280826
536,56.18352282979029
537,76.85553194932317
538,69.55973552627968
539,72.45954434062196
540,67.85620039364622
541,36.86718810550222
542,77.21660495124053
543,42.00977103218993
544,62.45417928025218
545,73.6294521406838
546,72.50982569477586
547,68.37530554783572
548,63.884426809001624
549,54.31319244779259
550,42.03573722092898
551,31.156715385773175
552,53.65189864831829
553,31.23788550485348
554,74.68627896080164
555,47.143708503116116
556,35.59990359682786
557,33.73828915826027
558,72.89192444444095
559,42.63072395224517
560,36.20420156677431
561,67.44908999928354
562,73.65755443413948
563,65.71970754211101
564,28.680027368670935
565,75.11246873346562
566,62.25321774138075
567,41.1757841840509
568,59.19485465579105
569,35.93262903981102
570,72.22703985292725
571,28.421797226778253
572,72.26301363351679
573,57.04401975678505
574,49.17490189183557
575,39.1462531995777
576,43.065476279632215
577,25.00555479820018
578,58.01165889763439
579,29.219860604220685
580,29.157939060070092
581,33.06752664068159
582,74.7829725679385
583,42.684476429630365
584,37.29118479222516
585,30.176049827273776
586,71.09474080588296
587,43.08310859366012
588,49.798191978488916
589,31.397039357602353
590,67.15947751501452
591,41.64425453048663
592,78.90715126263831
593,59.087882642753954
594,61.7221162171466
595,29.34735118249984
596,67.25809973378854
597,42.06827722243979
598,45.07884961876841
599,55.37949030889192
600,32.01498245265488
601,69.66476969899692
602,61.21763486069249
603,72.00547195082622
604,64.70173875209659
605,38.86495194240262
606,37.02593043127211
607,66.13662371335705
608,33.26306934034334
609,30.85005788657004
610,62.45221976098058
611,45.38593819255023
612,36.2656917611063
613,37.691552229476564
614,34.608964412989906
615,36.744670989777504
616,33.44667959067405
617,29.488744299270685
618,54.03204136981139
619,33.75242418623897
620,35.35250447137946
621,55.995777427566644
622,67.07397562894432
623,65.07035768864152
624,37.844236028084
625,80.42258770084669
626,50.577470628766285
627,68.2527796202024
628,78.93812629425534
629,33.85477199648676
630,35.86630406216028
631,36.756540659269156
632,70.59472091705442
633,36.21766322292979
634,34.479123860882666
635,41.87390839015284
636,33.174176563938204
637,69.57536193002177
638,31.249815992181954
639,76.31534109194173
640,70.36080241002915
641,41.856227481622
642,35.865399395958605
643,66.2361101968459
644,59.28324079222157
645,31.0438089214447
646,72.12537035688015
647,62.757791724536055
648,52.68475197999225
649,81.30973684992645
650,31.67097706174232
651,31.803744879583384
652,16.264520890579718
653,34.04506303432757
654,30.857319076293443
655,41.97383913630568
656,29.209390822926704
657,77.14468026841658
658,35.834264942241056
659,41.15981815294684
660,39.14011574391219
661,23.362355367305447
662,28.956823796470438
663,33.80667081675516
664,39.278472681048484
665,74.39463302253543
666,25.07841175019388
667,40.76690102139499
668,66.72508873906278
669,35.901353384194884
670,33.36623470024152
671,31.71537601028127
672,20.81485866531041
673,34.60427700223576
674,35.41849335463619
675,71.90864692600378
676,49.30673511191455
677,33.475058244753015
678,37.32240040744839
679,76.25700113973564
680,64.38747481143295
681,43.0195148657843
682,38.61637595166299
683,52.557611115441226
684,30.28789306723359
685,49.6584346893395
686,68.71341612293193
687,33.432314298393564
688,77.84951761775599
689,58.52058878648389
690,35.275358756812366
691,61.37203072393155
692,63.50010515974925
693,33.26041308507865
694,27.13660594285942
695,70.11690455829941
696,53.38645673112501
697,72.91895853242802
698,74.49337539127143
699,32.879739908546654
700,56.69674295083192
701,39.02893410640328
702,28.916748072161397
703,34.595963063443854
704,30.91809652860359
705,28.01019876863128
706,46.13607690135034
707,69.48844699214006
708,57.36770767905923
709,45.786416002667934
710,63.871977691298774
711,57.220118524061405
712,33.74273016934773
713,69.23957022950412
714,69.63854184361176
715,20.951711691095966
716,29.68996665653139
717,64.73089385571207
718,38.487029120304726
719,43.46399487941399
720,65.70177505324644
721,67.47197429078065
722,32.11401092303944
723,30.77703859539644
724,63.18995205563564
725,45.281507294974716
726,30.35447705544929
727,56.2574226396167
728,76.22399198062982
729,29.5222353910815
730,31.24827436137297
731,46.608929564542
732,30.102184969901465
733,43.098443316036764
734,44.294771747346246
735,27.422726584298157
736,64.05138133281888
737,43.097561673926016
738,41.37375783391956
739,28.56295812015128
740,32.76648313809861
741,67.52842648364711
742,49.09465223879634
743,37.46593641094452
744,31.165647038043026
745,50.011342351756745
746,56.00639807704488
747,60.20292927825965
748,34.32823174765451
749,41.531109988455384
750,72.89409568200827
751,43.621638452688316
752,89.08632629411798
753,41.06603731153531
754,36.55275148143329
755,45.697490036806514
756,24.691853301042812
757,73.4916957436167
758,70.1579892682354
759,54.72254255100348
760,29.508758703650365
761,43.51385760293411
762,42.713090704284845
763,38.345255199399
764,68.95855779410299
765,68.27570211219434
766,28.780155773874846
767,94.3540858346507
768,33.307315639433966
769,41.2556813661917
770,30.576653403270477
771,74.12541953969524
772,65.24793341326823
773,29.510987137596874
774,27.930869160170094
775,40.651081914215034
776,38.49457563376616
777,29.68358784625059
778,32.17538668122533
779,34.71859172857906
780,44.90091465033185
781,49.09067477898286
782,73.07487646873983
783,73.42038203639221
784,35.95677366852578
785,29.372223784271547
786,52.85273451026096
787,69.85342128073074
788,66.20004503772103
789,44.11097663564087
790,68.05882685633246
791,33.40846947841513
792,29.14608675117476
793,34.560555523473994
794,74.51013097126186
795,38.302174878593334
796,45.10056828689011
797,33.11183544838808
798,71.57449333604059
799,71.8233471557821
800,64.83017455942947
801,49.695412589890545
802,22.585649966906324
803,51.80298185858837
804,71.19856554035034
805,66.16875457949739
806,63.97732279327546
807,59.34038926846098
808,67.26535239254218
809,49.285751834366096
810,76.37073568812184
811,47.51770163288672
812,30.06649975638929
813,73.81208395092875
814,45.85431543426922
815,76.35171399485797
816,27.38119568555128
817,47.744380491421005
818,68.5796052380815
819,32.7133931110005
820,37.429868752223996
821,49.561530421228966
822,47.270548269234396
823,62.27322009399707
824,72.06305238473033
825,83.39199710900678
826,55.682685285837955
827,39.95338520785081
828,28.808503021198362
829,39.95938651430356
830,32.9898379735799
831,67.60905885287974
832,42.74001610283607
833,49.612557859053524
834,30.973269273688402
835,65.38503441511706
836,28.43563074680459
837,32.60549435341941
838,32.14570431113313
839,55.15712551152766
840,70.09578002114377
841,70.41234749845947
842,61.63039941647993
843,48.28467550096279
844,85.56343305509566
845,37.04017513448138
846,44.223306741022725
847,33.2793168521165
848,69.09246438470673
849,44.535288761943946
850,25.65232921222926
851,59.740381154688976
852,49.146955659887844
853,32.97206002245028
854,31.838860350167966
855,31.727869340233056
856,62.38087486348668
857,31.201595276860292
858,33.1713928991814
859,66.35383116643862
860,31.892051706451
861,38.540979133851124
862,52.3067945579244
863,29.50315583285169
864,28.37999778107539
865,47.59912671712513
866,78.13309511796224
867,31.242395156452794
868,43.33625708290527
869,61.72949904550116
870,28.06632873399082
871,29.607773031049376
872,58.05229694562136
873,47.55502806430402
874,18.424051072909794
875,69.30391470635324
876,29.954157741817653
877,34.804327961003956
878,41.62291609433697
879,26.89928239201746
880,30.614917092310474
881,32.88338081310413
882,76.88241417117693
883,33.26710113255997
884,49.67714307309308
885,30.36179499339781
886,53.97641629152175
887,52.08895076345568
888,74.6961621487506
889,58.343436458016875
890,34.4112537577671
891,28.595721122662834
892,71.87378776589271
893,32.87233498077276
894,38.06902345587726
895,22.287379884493426
896,50.974763390991455
897,46.61125035831436
898,44.79780519289368
899,71.83577491465138
900,23.639005378996522
901,70.12569396467613
902,78.27265997539516
903,72.4838019652371
904,56.226843599090124
905,80.44234074170349
906,44.804667567094285
907,71.7008290883152
908,50.69973766110156
909,50.95979491911326
910,49.765462116948775
911,72.76132480650256
912,74.53401665229293
913,70.26483381194507
914,32.11455853068266
915,43.43133016903156
916,57.397934706356516
917,49.66923619718269
918,26.948924729865993
919,33.12871020662592
920,26.559563124153666
921,35.26637732847292
922,50.80253392758113
923,38.551984672102314
924,67.11576594038013
925,80.3582269271705
926,57.55259026486864
927,38.78648091441627
928,38.31448499901374
929,32.34385736515266
930,35.60952768612932
931,33.72863420880731
932,31.536946998549706
933,54.78646820382953
934,29.760238049684588
935,47.92708621942303
936,67.42871000453317
937,20.569858995462944
938,67.26510745817477
939,57.27740534371852
940,62.13223157225126
941,44.761970666875726
942,45.31577870963444
943,61.06261710044144
944,26.52999257247005
945,67.8899384941214
946,35.02345001892202
947,59.007071785895015
948,54.26790762945535
949,46.33688384394304
950,26.448144236378738
951,49.20483316404636
952,53.732608967298006
953,53.947720605348756
954,42.06798509465845
955,88.45615574715049
956,63.70972524918786
957,43.51785760834797
958,47.42876275583998
959,28.6792100776703
960,36.740084737322675
961,46.703598156352335
962,30.21805454670236
963,68.65274334636433
964,49.92896492049913
965,37.25348849301685
966,32.757075832146
967,69.89786003643759
968,30.204148081193516
969,28.05911640290006
970,62.89568393021176
971,35.30442155250736
972,30.122443504795708
973,39.33545643102606
974,39.500420694025266
975,35.14998511775462
976,60.45084593838092
977,70.42791456050557
978,68.53473179067227
979,28.992399604122145
980,51.654302495443694
981,36.13727596281854
982,65.74935154551021
983,32.435484934962965
984,50.95279612566197
985,42.64690780978007
986,31.141830493401404
987,73.00134755429632
988,29.199664833152198
989,74.4581317987728
990,38.365607192117864
991,51.08110764843304
992,39.86590208420009
993,29.2835090792747
994,71.80463072164883
995,18.266049638495716
996,49.7746252140388
997,25.893891464916713
998,75.89839261799534
999,31.505592888905547
1000,27.998308265674297
1001,66.09876365486699
1002,32.90933389854342
1003,60.40438277708533
1004,60.993444535247775
1005,28.235461779869162
1006,74.75915895000799
1007,33.21920714284802
1008,55.455390996472396
1009,33.654556639400994
1010,76.78555044575403
1011,28.521207300633982
1012,28.196891684791716
1013,71.57940986300287
1014,54.59826634372033
1015,72.42384979283419
1016,37.06595623559419
1017,51.0634091637047
1018,32.9503379910285
1019,73.71974060384497
1020,28.55107051988077
1021,41.15689167560934
1022,42.30318926208404
1023,66.70801747714941
1024,62.88790756711775
1025,27.304107133260345
1026,33.2779150393072
1027,32.817825019521244
1028,23.435341674421984
1029,32.543913954160764
1030,64.72075352622933
1031,34.03892192982532
1032,35.73407608849951
1033,32.50008174017198
1034,30.97423635944301
1035,65.6440424710341
1036,72.93425450138388
1037,68.19085309166019
1038,55.11253358769277
1039,67.00621884193487
1040,55.95811852270427
1041,27.095634443186793
1042,64.39736622238789
1043,72.74277725715982
1044,27.638399633322273
1045,69.2983574031151
1046,29.022789547238233
1047,31.32269298274688
1048,43.73726437184692
1049,31.456501911453554
1050,31.5338634585531
1051,70.78262867298653
1052,42.71112665769338
1053,55.20985749600959
1054,66.05759651704349
1055,36.66374223893885
1056,30.813892606880096
1057,31.343997958743405
1058,54.498967977577564
1059,31.30983362479322
1060,66.66608271483416
1061,51.24229755730524
1062,68.29993782403494
1063,57.75440657798339
1064,41.640155260032856
1065,52.98957237528312
1066,50.729224163207064
1067,51.509131823366076
1068,30.754862421464836
1069,34.85169954018804
1070,36.52076315437042
1071,25.55966927750066
1072,40.413037760522045
1073,30.95056737705337
1074,58.84245843805195
1075,38.131429687483276
1076,75.34590370993942
1077,40.51659942369339
1078,59.013014128107436
1079,48.99839644085057
1080,34.035224295970714
1081,30.893811100619214
1082,30.534252833594163
1083,73.16754263101294
1084,57.833057100584696
1085,29.582105892440726
1086,33.93757976401275
1087,61.618704505847106
1088,32.80188081398913
1089,40.19211904305329
1090,30.63012567461098
1091,75.88263265970929
1092,65.60120135689695
1093,28.491725758569515
1094,32.53578168474968
1095,74.646388804589
1096,35.13404440583733
1097,72.29254911321453
1098,67.94780000003595
1099,76.08554003771236
1100,28.50927257986803
1101,28.91396615105394
1102,55.8448903636246
1103,32.92166074696378
1104,66.50679360399164
1105,37.58522480101638
1106,63.56475135886675
1107,57.8000673934947
1108,25.55542374755655
1109,53.82577651674105
1110,49.88007383472408
1111,50.683952027567514
1112,54.57459822176013
1113,34.37927908637043
1114,63.941552058786925
1115,65.7212913911886
1116,52.813244195212675
1117,38.32299006961316
1118,63.28001772665685
1119,39.9717248651589
1120,36.241203993521495
1121,33.40566382977777
1122,34.82930877252214
1123,34.67175507908476
1124,66.20872173248543
1125,23.933834529383752
1126,63.35990886122545
1127,48.08071328164106
1128,38.97048771319675
1129,39.447022643291696
1130,62.524572982157196
1131,79.46263033002266
1132,35.0300459856117
1133,37.11291202911915
1134,65.1237928728728
1135,51.54717405946584
1136,44.871331318423
1137,52.46166896249701
1138,49.04798492472244
1139,46.08512597180843
1140,48.302184203963115
1141,45.271133346719374
1142,70.95491863583514
1143,25.31933044198388
1144,66.165935680921
1145,72.40300167080038
1146,31.4030582336219
1147,47.690375189541676
1148,33.23617620923257
1149,68.17809258898616
1150,33.46428696584891
1151,36.50800307965288
1152,30.9556094263424
1153,58.06389235433081
1154,32.06895202076664
1155,34.97923875499203
1156,25.45640392449346
1157,69.85800127175753
1158,64.71721860787788
1159,66.27683099585437
1160,31.5367781113743
1161,59.910551293178145
1162,70.02763306822463
1163,28.322446235133512
1164,70.88790112468045
1165,62.36494453489164
1166,72.19663336983098
1167,68.5962484355341
1168,31.777487029115978
1169,47.913734393900555
1170,25.3671283274871
1171,71.03204518952062
1172,30.152508863502682
1173,61.43693515290376
1174,60.40402468027145
1175,42.34581500816554
1176,55.5831511198943
1177,67.50674327439619
1178,37.55973983541907
1179,31.675205518280947
1180,38.5457602375906
1181,66.89859328631158
1182,51.86768620547225
1183,30.938235410854503
1184,36.65721726183716
1185,38.79895651171764
1186,65.02202082078608
1187,50.68212896554132
1188,21.733684688258457
1189,28.533779705148397
1190,27.766839437386814
1191,59.872728915634845
1192,44.56216701982667
1193,35.64086677986865
1194,40.83447858820827
1195,42.60615126633506
1196,31.16509657131144
1197,69.11952825358043
1198,32.63691297446307
1199,52.95755280550906
1200,66.62489535285562
1201,36.557363291633074
1202,74.29099912762263
1203,54.234006656609765
1204,65.66763594918999
1205,30.066672213229793
1206,35.22277741583885
1207,67.94721305398772
1208,44.92580319076576
1209,64.3580082564754
1210,51.33791550665345
1211,44.94653861754091
1212,84.38916839605403
1213,47.407523739588484
1214,71.30239472313968
1215,60.828865993366115
1216,27.465632397176023
1217,51.9576778363247
1218,31.493603374989714
1219,62.8419168024152
1220,37.76409046255885
1221,41.734291083404116
1222,39.170609465757266
1223,37.454367021780136
1224,31.140240704576783
1225,56.472217556691994
1226,73.11465203894969
1227,62.03347319412327
1228,37.948319879758344
1229,83.09402101604749
1230,39.850131413428194
1231,28.77517087863737
1232,47.202174529351524
1233,58.08251444630339
1234,63.263318255425915
1235,42.87263650737856
1236,79.16317792853559
1237,55.16351327434299
1238,49.665165085807885
1239,34.48424520714224
1240,33.125129236978154
1241,68.16621179308788
1242,37.54105817394366
1243,32.97827251842966
1244,53.05574929997417
1245,47.26001466293631
1246,65.10997082880866
1247,50.60873036587286
1248,74.21641273417067
1249,29.584853076114324
1250,47.091628493138096
1251,26.840224732790276
1252,30.715273639204085
1253,29.95512888692823
1254,76.22629879000934
1255,49.9108663487881
1256,42.91737870933263
1257,74.55348276505934
1258,64.37276329587132
1259,72.1291341036647
1260,59.73131291343418
1261,33.101019172382834
1262,29.40788065632499
1263,76.47359223540977
1264,27.727969273571347
1265,58.38356051637209
1266,30.035161876877602
1267,65.93342897704198
1268,32.61749969464612
1269,66.62551102679183
1270,36.84510622608696
1271,39.43843810821229
1272,41.15404460335933
1273,42.174014297331766
1274,67.7899317860649
1275,67.35873622617638
1276,60.48558810418499
1277,32.131709182263265
1278,40.41576301224475
1279,30.21626075073149
1280,69.26560371949455
1281,58.87581359148996
1282,52.66546021636486
1283,31.984770841135802
1284,71.44517101358956
1285,77.3601132616986
1286,36.81036114859033
1287,42.21178706536142
1288,47.49520050844873
1289,58.615749827073984
1290,35.279823619292245
1291,73.85292540332088
1292,53.278140431169
1293,30.407340212277504
1294,42.34066106018267
1295,68.0428887638169
1296,30.802601538330954
1297,33.40351662630866
1298,36.04694946974919
1299,47.23680121534777
1300,39.67786422152346
1301,78.0719387154758
1302,68.30389331720711
1303,64.45111251797431
1304,66.755070321797
1305,40.72934226565464
1306,63.86911547423374
1307,26.99578771467505
1308,55.770362404335934
1309,33.54100135645794
1310,49.61401334629961
1311,57.53383846193994
1312,69.92773673442301
1313,36.36419282661567
1314,28.256389208925864
1315,30.559124502172203
1316,27.923121518967548
1317,56.715646506854064
1318,31.452343050510763
1319,39.87814667657334
1320,49.144689232855946
1321,31.169241007521315
1322,69.49597610502127
1323,70.5823077715373
1324,47.711028367703136
1325,66.76426877866166
1326,36.210641847933566
1327,26.367536294751268
1328,70.9209394203177
1329,40.93752330189416
1330,66.56711302206236
1331,46.75813316269894
1332,25.15773114941738
1333,35.06615571026214
1334,74.50096674445697
1335,75.11779890872012
1336,73.92707923539272
1337,29.767798629050528
1338,46.48760664237753
1339,54.29084555175038
1340,29.012394623876908
1341,28.950097323743044
1342,30.225028581805255
1343,33.39764193043734
1344,29.580550033322304
1345,27.812864257670633
1346,53.94149252352231
1347,30.34241029337077
1348,70.60000857173995
1349,62.11395929235761
1350,39.27763209359817
1351,63.17552242314673
1352,29.40752467744561
1353,74.85610962745874
1354,68.7160500374015
1355,33.14251655059587
1356,69.46392360458451
1357,30.264942348353088
1358,31.027571905810056
1359,34.83236692021491
1360,53.039450477368845
1361,68.01969349800555
1362,39.29532375367145
