ID,RiskScore
166,38.503495745085715
167,34.39621478469961
168,35.271669643929584
169,27.98842983992307
170,38.393223482536314
171,52.169498954053395
172,64.91485640255547
173,48.85418842170696
174,33.052042612885835
175,58.25519910527122
176,47.65196317944672
177,43.56230110389168
178,48.255496825818874
179,76.91041214260336
180,48.74138840708795
181,34.2045316711626
182,61.155569065244485
183,66.69280680915027
184,72.60269117947944
185,66.5977954617174
186,70.81595882895651
187,58.986316537146095
188,34.578072902590435
189,18.17278119660921
190,31.364866920398818
191,72.49205325283104
192,50.69114086876923
193,30.747637233224165
194,68.4021574283703
195,26.500138003852097
196,30.73598444969618
197,65.80122366366977
198,63.456290679205395
199,35.10077324303436
200,32.26694751501987
201,51.94078634483995
202,31.097850698592808
203,34.34441356497161
204,70.41128122252786
205,59.65331582209409
206,63.18166859562761
207,38.98428222619961
208,53.78492820853532
209,54.283371179352734
210,29.73108519687831
211,29.300028183832957
212,75.37872436858666
213,64.21520232985321
214,40.20068210707943
215,57.75406569296675
216,61.48627531534089
217,64.46761321337243
218,52.09585658202539
219,31.470002593867996
220,33.101787750082984
221,33.75607914860301
222,28.93175144539387
223,53.28611215903466
224,28.155082656908032
225,66.098311651567
226,62.726550316301825
227,36.01403766006479
228,40.82578552222476
229,39.61879015090159
230,52.028222446440274
231,47.36282878224644
232,37.460129181387856
233,46.22169046393402
234,75.22184350426524
235,64.41804245169857
236,30.623833620815702
237,52.974133678576244
238,66.04326718324776
239,32.314250363234066
240,66.28001278362504
241,73.92718538206094
242,42.6368592951911
243,67.30746514949021
244,69.56379498623045
245,67.22215834409724
246,23.583362705080415
247,41.92895665280501
248,76.13653642013881
249,22.33074208518494
250,66.8463687124242
251,33.63188574437848
252,37.214504424234626
253,52.578368864546135
254,54.46449105178161
255,32.49953808410013
256,53.072966631435115
257,67.98069599032786
258,68.12205709969936
259,33.490576386867204
260,48.33210502859668
261,40.032634157830145
262,28.684980231363475
263,76.90389341477866
264,65.92096898571025
265,27.1518869014956
266,47.42026709314395
267,27.149549113880497
268,64.64258071892267
269,74.29722019887247
270,53.546356197790026
271,77.85241918594788
272,33.169080203507626
273,46.71735062396943
274,28.295808064547405
275,45.10163163655876
276,62.88495603925884
277,35.12062048249295
278,58.03596042593509
279,29.177680331407384
280,59.375960957295305
281,62.37266506360454
282,54.938373827263725
283,54.62374159752997
284,34.115764850126624
285,32.08028887115448
286,29.548740193977036
287,68.68565617683481
288,50.06928126213316
289,37.463176504903146
290,49.07542732809567
291,42.05500356739404
292,53.22989023675852
293,73.13871316691728
294,32.37969779215877
295,69.38361498541292
296,68.7275429325559
297,31.430576421916673
298,38.898491167714994
299,70.2844503085384
300,45.776932858356815
301,74.90307899346516
302,52.719664008710964
303,37.135328821973616
304,58.155459832990566
305,30.369971099886143
306,33.88085517978327
307,71.48916386002914
308,50.182445130362005
309,29.69480407161496
310,72.73193659051368
311,54.272404340282414
312,46.50357755716848
313,46.04697860650836
314,68.14729614305624
315,76.1836870736276
316,35.988839990202386
317,34.92455229874449
318,58.13946587544913
319,27.67934343283929
320,29.585686324391297
321,41.00226578344017
322,72.55450204225758
323,62.098582581775034
324,89.9198708470977
325,37.9231003892333
326,68.22405905813102
327,32.33201610214728
328,42.57765364624644
329,27.94777450177582
330,37.60739105456288
331,81.89374335543494
332,23.489587342733905
333,70.67986488337911
334,58.477340484748304
335,67.0328534545298
336,58.62580684122364
337,27.272691050644326
338,36.082376951010986
339,43.88820002337017
340,68.15879440689194
341,75.01323990152463
342,73.15293158055152
343,66.35129120474707
344,33.00834596766457
345,31.718358699287457
346,38.29040570046718
347,36.15520465659099
348,39.82146956872929
349,23.706174651397895
350,45.77030896298832
351,32.702205133536914
352,57.907234964160715
353,24.660980893682158
354,25.05623871932367
355,31.440971094525313
356,26.316792433113484
357,28.68840257365862
358,29.953637314492553
359,68.92208261198611
360,29.591484297508654
361,25.3795768161591
362,33.77704408377359
363,64.8324984704678
364,50.42495465495872
365,46.19184970664729
366,51.947271431346415
367,30.57772213584859
368,61.701863577723884
369,50.97118733517708
370,36.407816123399606
371,25.521568884974823
372,31.313054209737594
373,72.02480203538072
374,54.86758075840879
375,38.18591658631554
376,26.169211246752056
377,61.81249613007535
378,52.56930676743872
379,66.53728281318111
380,34.15668161964588
381,30.38747818493092
382,64.86328494890643
383,69.29913272206993
384,42.50904157892589
385,61.753200594736036
386,27.459940978926937
387,35.540154001112576
388,53.69344319097839
389,33.72467994685609
390,71.14163965307483
391,67.0352893546507
392,62.07696841399941
393,40.27720539907023
394,76.50025823580557
395,69.99126894687423
396,33.58305253364625
397,26.32217718287949
398,69.86692081165862
399,32.7983567139924
400,49.11886592424676
401,68.64772409760981
402,28.00037483013984
403,69.04190874110104
404,72.9030717775164
405,48.08209785728028
406,31.794243826292764
407,65.94924409663587
408,43.76630984820357
409,33.321268381850345
410,35.10259799256402
411,42.611616108256385
412,37.19689528575528
413,38.856266523691396
414,64.50555073216469
415,49.470659428929906
416,40.60416576428519
417,35.71829937390126
418,29.15645046212562
419,40.49865377209638
420,24.648143349275422
421,40.12098172714674
422,29.822538823499926
423,58.065656300876896
424,25.405931974497953
425,51.16251527712805
426,29.94704697486474
427,33.23464155089914
428,51.4947583848265
429,32.459770910556045
430,63.7653316940189
431,32.91769832573746
432,70.14080178041657
433,61.05280091588982
434,68.5783688631081
435,58.502182872168405
436,28.153017631869588
437,74.00323992898166
438,40.12857848871082
439,44.45266968732555
440,72.53784932169953
441,31.531676685734272
442,68.62126972915719
443,64.65972428643707
444,66.50105785286453
445,70.31035676182888
446,72.36571409496534
447,55.96651693782415
448,61.126314459726046
449,69.15487819103056
450,64.87886092184792
451,75.22177066259074
452,29.878321167215525
453,59.39021172770997
454,56.77962806120351
455,49.516354474030486
456,41.200654825483646
457,52.45668450716121
458,39.361092074876716
459,56.59183855563379
460,33.76698946382078
461,37.69681969787565
462,30.18260370890909
463,47.51774689303502
464,26.60685682069541
465,50.898189549881444
466,27.026532530497157
467,61.56531827427989
468,40.81664766191891
469,70.13934121615011
470,58.38385328177033
471,66.97371554591457
472,33.97553494671101
473,33.96161887707623
474,29.273547548554852
475,66.28620903482897
476,30.49065918416419
477,73.93156175741606
478,31.700635620963933
479,58.86961652523727
480,59.8197291913417
481,39.496659403310574
482,70.99033013784145
483,39.46912407161306
484,35.57414944605553
485,64.80130337042532
486,67.99640398069641
487,35.41870389899014
488,73.38155208963701
489,28.26127527943898
490,70.06303867192304
491,38.61323735355739
492,67.66868747417016
493,31.06323249570803
494,68.09897695821489
495,37.1221421542643
496,75.65206237221946
497,70.3991752582502
498,39.565292721336334
499,28.901638121579424
500,58.05638717252829
501,42.58599362173977
502,72.20189200166152
503,30.153549028701566
504,42.332112080394566
505,52.02672640807649
506,40.61835202483646
507,73.68155336466177
508,27.650937742116138
509,88.45701185920782
510,39.58293845937269
511,63.06674403625349
512,28.529887045520542
513,78.67884841832776
514,67.55782175324457
515,39.92144114505962
516,45.65492942732781
517,47.70847424044284
518,38.50435930015173
519,47.043227845923994
520,66.84681262225858
521,69.48874630714597
522,69.38763486734899
523,31.564268430560077
524,38.67229121797859
525,71.49491409818552
526,42.484162003866324
527,52.14599095141362
528,23.2266144332538
529,39.77127164709886
530,32.518255537184594
531,29.226036346954476
532,39.865350066169505
533,58.933283468609844
534,54.7356218594553
535,33.92819180468498
536,56.97006327942003
537,74.29641785505942
538,69.55006226940858
539,73.45354452632263
540,61.996364587467866
541,36.62905860271718
542,78.16232240989797
543,47.541335881343294
544,64.02255370453982
545,71.47609622514003
546,72.14005751433696
547,68.0548001962145
548,63.738389476540625
549,54.70207716316024
550,44.4333739529938
551,31.198441588578245
552,55.5960601324999
553,30.60004352079554
554,76.20119727081942
555,48.85490917345229
556,36.751009462475054
557,35.92812833445455
558,77.39164995178838
559,39.27476268331419
560,37.40629512076075
561,67.84026011379747
562,74.14365459728046
563,68.68457783748299
564,29.20569577809526
565,73.78540666343847
566,62.73113544167352
567,44.12174818720965
568,56.7196300160786
569,34.843160126432316
570,71.38652008063615
571,32.25903530539793
572,72.99137186090262
573,54.48707303351374
574,50.765028137730646
575,36.85099814884576
576,39.12375340568083
577,25.605907766072374
578,57.69320996463711
579,30.616356729911487
580,29.756892252820016
581,31.105573207150144
582,75.46974715432617
583,45.76032370726199
584,35.215521530069715
585,30.080950670871346
586,70.32391712398598
587,41.36680030206165
588,48.49940542778075
589,33.4043728363353
590,64.97865814126284
591,39.356694014693915
592,78.05886924161673
593,58.144661749919536
594,61.425407912922736
595,29.912110001163498
596,65.41370081989584
597,42.454353936437904
598,48.31964579315478
599,59.213892990677294
600,33.949647698498296
601,66.84401070229961
602,60.18343396182714
603,71.96777014738977
604,62.31939769135517
605,38.62745121294414
606,37.30461676339395
607,66.6485391574129
608,33.826563299561585
609,28.867124822042992
610,64.5969860863675
611,45.20554307142163
612,37.47269014949131
613,38.83070736348964
614,34.56073299426782
615,35.1474175053644
616,33.5928362605319
617,29.78097202635316
618,53.25896317949163
619,34.06753643602559
620,35.196425987546405
621,56.32895945572951
622,68.70377068488128
623,63.263785841557656
624,35.91283829058727
625,77.62606455397199
626,50.042487365694235
627,69.35071059184699
628,79.58945187531981
629,33.48584977761076
630,35.51046383899649
631,36.14272441253344
632,73.31083908723069
633,36.02873232666844
634,33.256565787961684
635,41.71389147569975
636,34.37016521174783
637,67.7007090045959
638,30.140709313077668
639,76.46800094274127
640,69.61403458491661
641,42.485302977423906
642,35.3262704906093
643,67.56952778776756
644,61.401449326403664
645,30.69633232448356
646,70.60612653056323
647,66.90699929430329
648,53.19000443676407
649,81.39432206747833
650,31.32527472155819
651,29.665952350841543
652,15.209157288050449
653,31.909677599918833
654,32.769613356667435
655,42.96052782744107
656,27.956265557596147
657,75.86764951697221
658,35.334257142742615
659,40.23574971403968
660,38.59760833326468
661,23.029427253162673
662,29.663725979309422
663,33.897066119902135
664,43.14809799010536
665,75.5443047452281
666,25.16913911603411
667,41.17116294289568
668,64.59920664591904
669,36.844304531165875
670,33.153050921520574
671,28.521521746569874
672,23.193828302419877
673,34.05531113399341
674,35.89329236419122
675,71.44626070394624
676,49.43601813229532
677,31.109651295192034
678,35.83897288824097
679,76.89567064130411
680,64.9610096005099
681,42.97473928747298
682,38.19675081379634
683,53.937810105888644
684,30.81827076610944
685,47.667717447526584
686,68.69538215818586
687,34.32112059642827
688,76.4162959568745
689,57.48949631699405
690,36.261504244338454
691,61.27677799408441
692,51.331365834356525
693,34.58828802989375
694,27.685137492977148
695,70.09927101133694
696,53.63841209100954
697,72.24095182485361
698,77.29892042379784
699,31.781058357603687
700,57.349644750443304
701,39.849246091670096
702,29.107091159185796
703,35.75617837803176
704,32.09192080635755
705,26.062668680498877
706,48.22612736885113
707,69.03400710957246
708,55.88968900627878
709,47.3855944586476
710,64.89786326556943
711,56.79828732170264
712,33.763660393823805
713,69.65773977492597
714,70.74382560219034
715,20.083633393177525
716,26.507691279155143
717,65.83189763378124
718,40.65365815738622
719,43.49688804606184
720,68.5242291246157
721,64.56517536424461
722,32.298466616635444
723,31.6145506432416
724,63.3521685558195
725,42.55513859609918
726,33.17940119537715
727,58.85336915595877
728,74.46774056887932
729,30.058684258392056
730,31.14630722520028
731,50.845952298263796
732,31.640838709049437
733,45.298708277988545
734,42.33662866287941
735,26.509383035652384
736,62.49598959831159
737,43.561817919465526
738,40.658007156413454
739,29.26499812503294
740,33.42205638196964
741,66.49270362772148
742,49.14946253397674
743,39.33532869683071
744,28.488649428666513
745,49.53985362304593
746,59.54806287625581
747,58.449676194462974
748,35.44794437572766
749,40.707443370349026
750,70.00159539400474
751,43.11331395310336
752,91.0093235791542
753,45.486042323774925
754,35.972053661303065
755,48.84068823677176
756,27.3991985638526
757,73.3267168366043
758,67.87297951156114
759,57.64410181387849
760,32.755357644042434
761,44.63787215106667
762,46.73092962568998
763,37.73879842282513
764,67.44986010860337
765,71.18793075086204
766,29.09957315011278
767,91.33162066634651
768,30.641554511318667
769,41.63664936774085
770,30.7177088710155
771,73.94300860169143
772,62.04308623646273
773,28.246859925712457
774,29.58944853372389
775,43.13580182726405
776,36.10709808514228
777,30.700632735733194
778,31.968789236025412
779,33.76125907252364
780,45.551059683201295
781,48.223128855123775
782,71.68496202136215
783,71.90293854614855
784,34.54023106161606
785,27.220119335408828
786,54.344421058884706
787,68.37203396877642
788,67.53687694819651
789,42.52212812643329
790,66.87785814184522
791,33.488942733526756
792,31.221302381570354
793,33.07062878351304
794,72.88193097960334
795,38.656940065584315
796,46.79572060835095
797,31.55215322797897
798,72.10474823388503
799,68.16285676009313
800,65.34777688685946
801,51.04649698150844
802,27.692757383011646
803,52.9834197082424
804,72.23949358080765
805,66.73657841255068
806,64.39630918953704
807,57.16252912452501
808,65.48643663455262
809,46.007298408862034
810,75.85653549956876
811,50.87226467338287
812,31.578608328745556
813,74.80518867367529
814,47.04164523739245
815,74.60248922658022
816,26.61955818482147
817,49.627039389331344
818,69.18643798379613
819,32.586133883983486
820,35.75140349993054
821,51.71698430214551
822,43.6948965245589
823,61.02971769749116
824,72.44745666589907
825,81.14083817202393
826,53.96658745658334
827,40.242646054958925
828,26.72330430900414
829,40.47454658073775
830,33.49741976775514
831,64.5885031188869
832,42.67444200985195
833,49.07473057109715
834,29.598798567857038
835,63.732486678248506
836,25.5173798938388
837,34.989499611186865
838,34.19180979958487
839,54.40618536861498
840,66.78907419991197
841,71.27600914561309
842,65.40255816880342
843,49.70458781881013
844,83.97757343577484
845,35.70092555392493
846,43.707285527349384
847,32.40152107649281
848,69.86459109334353
849,43.12921094656404
850,29.701002266200312
851,59.43009641872866
852,49.17660235283437
853,32.284333794044784
854,34.65347420403008
855,30.34225954033064
856,59.24959818037612
857,30.124149472912155
858,33.93048987511567
859,66.78975149213908
860,31.419383120448074
861,41.39909892367419
862,48.181788028287414
863,30.99261699525451
864,27.871062902386385
865,49.0492514197807
866,74.85847101303516
867,30.672440053132213
868,43.080382955435205
869,62.40311917549561
870,29.86035848339164
871,29.14109891337314
872,59.53342322302533
873,47.437977978697255
874,19.87284719639746
875,68.4806847830673
876,29.084540918923224
877,32.418331267535166
878,41.36969968200623
879,32.75138285617815
880,30.539959876618102
881,32.020974866121776
882,80.5427399820168
883,32.869034108664486
884,48.42279036630586
885,28.718891191073986
886,55.62239260644376
887,49.8993538789338
888,75.09808760274696
889,58.08209939400197
890,33.40060681349199
891,31.003239457992223
892,73.1493372179909
893,35.58055042260673
894,40.47674379862403
895,21.4002326715982
896,51.96705430893539
897,46.0397636358954
898,48.77006212719441
899,71.22150002137587
900,22.538530113520757
901,72.12110761767387
902,77.25055348283745
903,73.47723792451802
904,56.82386002829185
905,85.46963652923117
906,45.19121317026307
907,71.67835269704352
908,47.710934051337446
909,55.30671440064538
910,52.07386609958883
911,71.91665064455299
912,74.93633136365021
913,65.42561696808562
914,32.52353774142755
915,42.17968606690776
916,59.29037973209664
917,48.973987540347146
918,27.484992630796796
919,35.946782457405014
920,29.564511063141218
921,34.8265876097085
922,49.18876356679209
923,31.64218892152741
924,66.10061012111998
925,80.55216714916918
926,56.303615915165466
927,37.301223142424476
928,38.902213864428845
929,32.079646808833076
930,35.261909162158915
931,32.70977573594398
932,31.786832997412237
933,52.74930006610921
934,31.817961374003062
935,48.4112024189712
936,67.49709523073908
937,19.806186633179923
938,64.31752544591689
939,60.98262571665405
940,62.86724389392174
941,40.46046885098619
942,40.22079405156123
943,64.50366395744481
944,28.016703540470868
945,69.43906072242069
946,33.14566293553758
947,55.333699068791084
948,59.975988413702744
949,44.52520679129567
950,28.599098721497732
951,49.46179437329824
952,56.133834276894845
953,53.75850297391416
954,40.7315212660112
955,86.8634431973939
956,63.739695571766205
957,41.41177190096245
958,45.80354836495485
959,29.815197447703852
960,35.00141117745129
961,47.28051742769369
962,28.99291533141455
963,67.93777795478613
964,51.49410091302295
965,38.47474796729
966,32.602415598042356
967,69.79072291026944
968,30.61563297720513
969,27.278024071114356
970,65.04429664583553
971,33.19989210097353
972,30.216661408145097
973,41.39832915877596
974,38.16242132678302
975,33.804741578235316
976,61.86288258803447
977,69.05026845438832
978,69.47574991616511
979,31.131229691625784
980,53.63240871975595
981,35.05932101634467
982,66.67421938103057
983,31.93979402496768
984,51.752450706181
985,40.71858975716618
986,29.1121961726431
987,72.6829443753527
988,28.74014979894383
989,75.2394388701515
990,37.91003613604599
991,52.4271163275338
992,38.03631873364745
993,29.636331328331906
994,72.75654053402052
995,16.763680697400204
996,46.45625327199836
997,26.854633894626044
998,73.83066555201967
999,34.537883880713935
1000,31.288554453796767
1001,64.82366218945657
1002,33.1855277669725
1003,58.859431328436
1004,59.59632468657723
1005,28.23987393835954
1006,74.78858978698332
1007,33.61503671589551
1008,58.918248555465276
1009,32.41434848181191
1010,77.62450648010662
1011,26.733314165396287
1012,34.234824600376484
1013,69.18614502564492
1014,52.33529619221125
1015,70.3606333310075
1016,40.627829310317644
1017,52.644670903189265
1018,31.017964155114317
1019,70.90465364475968
1020,28.724542853522603
1021,41.17093261050777
1022,42.968517266701255
1023,64.708572428188
1024,65.20862217998837
1025,27.50760978087539
1026,33.812422484526664
1027,32.978495407645156
1028,23.091845833555634
1029,31.48229204561556
1030,64.22514500308516
1031,34.12939377065747
1032,36.5207108200655
1033,31.96345169634574
1034,32.141845635585625
1035,67.09328394754165
1036,70.22817096852978
1037,67.75232276038867
1038,53.9343983885669
1039,66.58257455244656
1040,52.37732340588193
1041,27.19306260364978
1042,63.14527341201661
1043,71.42100667768462
1044,24.685858076546673
1045,68.15839612114831
1046,29.4397884671887
1047,35.55488317775454
1048,42.48050155362231
1049,31.11213099223517
1050,31.34100328249124
1051,70.01298126922698
1052,45.08113043605821
1053,55.93153540057038
1054,65.97847905390017
1055,41.73712585010832
1056,30.424416638197627
1057,30.89593215026919
1058,57.70339692664339
1059,30.02770094872907
1060,64.82640339287916
1061,50.32090301346556
1062,68.48035735560009
1063,58.54472639929136
1064,39.03552226354119
1065,48.764843506129594
1066,54.296529056733675
1067,49.731465813329514
1068,33.69975094799956
1069,36.05885585009762
1070,41.784548554771504
1071,24.79171445391374
1072,40.17586320664956
1073,34.303510563036404
1074,57.096904126849296
1075,37.3432824057893
1076,73.34837448672515
1077,41.91214617457517
1078,55.82370467113674
1079,50.92968876192607
1080,33.96598768687964
1081,31.127531631467416
1082,31.355604200298725
1083,72.49029275814185
1084,59.94703857752304
1085,28.93824977160245
1086,35.1200745349291
1087,64.38203513095064
1088,33.34989112088191
1089,40.159203768354445
1090,31.358552961359567
1091,78.71840802073747
1092,63.553609361089634
1093,27.73123957981872
1094,31.065484744167183
1095,72.60795482689865
1096,37.03920517094079
1097,72.33666801841163
1098,74.05683112086794
1099,75.52728430816998
1100,27.385048637549726
1101,27.41091670681768
1102,60.22385526828829
1103,30.85186237142702
1104,63.08068113874924
1105,39.05834304557431
1106,68.47259125957761
1107,59.629491055328025
1108,24.459333885616587
1109,57.7537222644565
1110,46.324254787355066
1111,49.88756951924326
1112,57.879025890269766
1113,33.6879878244994
1114,66.04750724752482
1115,63.94159458549417
1116,49.7154036758699
1117,37.57752122471044
1118,60.40652278007359
1119,44.90574141229072
1120,33.120539616593774
1121,34.13986423469838
1122,35.34560223466161
1123,36.682653053263444
1124,63.54358740407403
1125,27.28838725643832
1126,61.859306620750054
1127,51.24715306185663
1128,41.35185982364842
1129,41.21656937190714
1130,62.71879779041743
1131,81.91575746865679
1132,34.989736606496166
1133,37.98203258168119
1134,64.80065684944933
1135,48.70503424835162
1136,47.20262670100752
1137,53.2344024366782
1138,50.767815184355086
1139,43.689931317838045
1140,46.969656952598946
1141,47.98626698297675
1142,69.64842200516566
1143,27.339292859096325
1144,65.47884630493326
1145,71.10569736765557
1146,30.00481027812899
1147,47.096767049778734
1148,30.87605336461055
1149,69.04418715357968
1150,33.01322521912377
1151,33.26524318160571
1152,29.75770344436699
1153,58.81268980303066
1154,34.40793945380724
1155,37.14544165218145
1156,27.841214016754293
1157,69.33210290134679
1158,65.53994331671204
1159,66.31458893769347
1160,31.67204972761816
1161,59.22297953942892
1162,69.25764548023557
1163,28.137654644822604
1164,71.40028723369166
1165,62.466301741244855
1166,71.37477663348228
1167,68.42547769537478
1168,33.3604056171157
1169,47.140208493952755
1170,25.85576205328491
1171,71.32904059710839
1172,30.86030085022211
1173,58.601283880703
1174,57.14370768280867
1175,42.89058810906137
1176,56.684432672976406
1177,63.40884856095488
1178,38.01001329539467
1179,31.127296940973604
1180,41.18563505384224
1181,67.40127939346823
1182,52.46337172247155
1183,34.49961482931218
1184,37.30591567342872
1185,37.17908261250522
1186,65.64064500344371
1187,50.35624947668588
1188,19.46017229325436
1189,29.231691334839002
1190,27.916418058951702
1191,58.74972814248545
1192,44.01083857587031
1193,35.619047557128994
1194,40.69711183638956
1195,41.082575066032476
1196,31.2239142131807
1197,69.27299747896492
1198,33.576438324509645
1199,54.9344073075997
1200,68.11289465017737
1201,36.28743949863175
1202,74.87776210438759
1203,59.54142211011905
1204,59.959676195404676
1205,30.40022785648587
1206,33.71233890588454
1207,68.52357094453109
1208,45.50117822795841
1209,64.34654193347704
1210,53.90199795245407
1211,45.00907912790272
1212,82.03331359488939
1213,47.15633029773122
1214,70.98587237879522
1215,62.37613286928397
1216,26.916289391674514
1217,51.93267080824705
1218,31.309824883862298
1219,60.38284897130455
1220,35.59110748489889
1221,47.00037082988438
1222,38.01767811256554
1223,35.955527451626764
1224,34.58366006054601
1225,54.294500049488235
1226,71.42058546320743
1227,60.52038341375836
1228,37.9035397110552
1229,76.11285963394934
1230,40.040886096078665
1231,30.07989971845936
1232,44.489251432767155
1233,59.30139839920303
1234,64.11912389601255
1235,42.981579390152625
1236,78.53559425249009
1237,55.03473534859015
1238,46.51993887401224
1239,34.27135621872526
1240,32.70918475202178
1241,72.44566200866183
1242,35.839264128387214
1243,31.975164087695212
1244,47.41666798685472
1245,48.52507072954833
1246,67.99401687156131
1247,48.35807510056713
1248,75.13378428966409
1249,31.825480833769547
1250,46.963304636714035
1251,31.26981908732178
1252,31.23366779175155
1253,30.420488125654796
1254,74.36789324527626
1255,54.425644422788295
1256,44.983617707390955
1257,73.49592157146694
1258,64.35193677435507
1259,71.12965340084197
1260,58.74767970529946
1261,32.910749374544764
1262,29.263459462189104
1263,75.92129343146318
1264,30.517214756540408
1265,57.5002030104162
1266,31.74331260280996
1267,65.47316721166982
1268,30.792589946941195
1269,65.87980878229526
1270,37.6789874795595
1271,37.99876443569547
1272,37.88380700166516
1273,41.26028949127518
1274,66.48192860277432
1275,70.14170062505713
1276,59.68203494759457
1277,31.18316141034798
1278,43.680731918388844
1279,30.733693836485838
1280,70.04550039279988
1281,59.366169191656326
1282,48.0858588421107
1283,33.953856285367145
1284,69.5533744729585
1285,78.44063662514844
1286,38.596438636893275
1287,42.78020580039709
1288,55.27292106715206
1289,60.22903673118171
1290,34.0816023797283
1291,72.42398048168968
1292,54.40177975517067
1293,29.51436726054636
1294,44.88829369128261
1295,66.31931795694626
1296,30.55098144447467
1297,32.67944413618713
1298,36.894815418379316
1299,47.54039686637939
1300,41.206704390449325
1301,78.40775961722142
1302,66.01988945634224
1303,58.704091057271754
1304,67.35131928404518
1305,40.767144146383984
1306,69.1222411608241
1307,25.502226942342652
1308,56.90762001932924
1309,34.277064676500444
1310,48.39339062886661
1311,53.25583941276022
1312,69.97945769754983
1313,38.9913561390992
1314,28.953681336717384
1315,31.365963649210048
1316,26.472957896942276
1317,57.18442905995306
1318,31.219915595135344
1319,38.242045460305725
1320,44.128342131792834
1321,34.12325310778402
1322,69.54973285557507
1323,70.63650387914176
1324,48.979235301555434
1325,62.21778615790167
1326,35.95489842907198
1327,26.8993149807481
1328,71.64398495053379
1329,39.26962381445392
1330,64.04505300080739
1331,47.74719234378192
1332,25.49236189865338
1333,34.68161349845117
1334,73.7184924949326
1335,72.55357981808159
1336,73.92406703572155
1337,30.042865746954995
1338,45.452080626965724
1339,55.6436944638729
1340,29.251677363047516
1341,30.00406969287557
1342,30.415537740316314
1343,30.94531905897432
1344,31.071610475286313
1345,28.045442371083322
1346,52.25788349145146
1347,30.140871007751983
1348,72.86396694269128
1349,65.21832407982427
1350,37.84777086534337
1351,61.15159922053604
1352,27.407520378464994
1353,75.53538713184628
1354,66.83465293484193
1355,32.21615922433169
1356,45.00935389530524
1357,31.97051778896606
1358,29.768897415797554
1359,38.1194040476702
1360,52.010677410003915
1361,67.41972494160636
