ID,RiskScore
371,24.29394756546679
372,30.947217913679804
373,70.54580463707634
374,54.55478965253547
375,37.14008941734555
376,25.98766312589464
377,62.29250393251548
378,54.83654742988772
379,67.20760649710681
380,34.30096706818133
381,29.934398373457704
382,66.29038094457488
383,67.5002259869039
384,43.978121306666765
385,61.23331855300777
386,28.328915173813954
387,39.55907549174498
388,55.16821006687911
389,36.1533938270472
390,68.36984502742857
391,67.95122043491493
392,61.04434817352304
393,38.19733245471639
394,73.84746972565554
395,69.20334791881771
396,33.042149763771995
397,28.175255574467787
398,61.28967343742759
399,34.08061707932617
400,50.87857848517254
401,71.6477555272159
402,29.021690822743135
403,68.21118857409857
404,69.53231260364578
405,48.109214671951925
406,31.800153508451626
407,61.155942329785475
408,42.62389181205912
409,33.07510918628196
410,37.27069493601353
411,38.67161260868802
412,34.23041503828894
413,39.28078817783746
414,60.76145848602873
415,49.17513587315015
416,40.885344292510624
417,37.17652435788848
418,28.869860990112713
419,40.75099399398772
420,23.945840737172386
421,39.56048890018473
422,30.153931730133756
423,55.46439534457984
424,26.446783550089005
425,50.50101997579368
426,29.668615679993003
427,32.53364126027027
428,51.79031360538286
429,31.221526058730888
430,66.1042828188904
431,31.089089636991908
432,69.83288006599051
433,60.68716958477972
434,71.27510775401338
435,57.81631101203649
436,27.48478172594115
437,74.13144408497558
438,40.29058856834976
439,44.23500715529151
440,72.51996288035878
441,32.7803828022925
442,69.13810260082813
443,65.42771077926614
444,67.62251875415697
445,71.13935014278388
446,68.70925557403295
447,55.26766879405493
448,65.50792807970856
449,72.16069825135084
450,64.43444961301412
451,73.70860167539371
452,28.451414517563247
453,56.85378073884614
454,58.513129575963326
455,47.95852506229645
456,41.40162537889777
457,53.29886900738155
458,38.877704411758636
459,54.65531965557351
460,34.79557536570178
461,39.2491692785302
462,30.84120502273841
463,47.160516700424395
464,26.306589672212517
465,50.97814247375749
466,27.57570774146514
467,60.51629967203927
468,41.44840309944862
469,72.5215803476963
470,56.88424617886197
471,66.56880480519946
472,34.6579663166204
473,33.377895429580455
474,30.21021128972859
475,69.1180199562381
476,32.09597810377996
477,75.48397850675319
478,30.74022415481166
479,57.799131128511306
480,56.684220722537994
481,40.406073604350624
482,70.29971315112422
483,40.02279704995083
484,35.15300950409975
485,62.85480557666881
486,69.51066792740991
487,35.05196946397334
488,75.79689661831586
489,28.27053848324545
490,69.14762134872035
491,37.002576802414424
492,66.94547029843909
493,32.18757696652773
494,68.3500260218355
495,34.95513104882049
496,78.84680748644223
497,68.79191817027342
498,38.424046560418745
499,35.944067763833964
500,55.61980276705936
501,42.943938022727316
502,70.88615328593924
503,28.65462656909939
504,41.380232016133796
505,54.168584499933495
506,41.329862028879
507,73.47667819562588
508,27.82772563656475
509,87.00511921111385
510,38.49136784753695
511,65.05169874111965
512,28.382051330812715
513,81.470249047914
514,67.25165641176794
515,35.96272581959919
516,46.502065161942525
517,50.80171352021965
518,34.44245962778788
519,48.556683079408366
520,65.84395719050221
521,67.53010254252592
522,68.16674408264117
523,32.452010950488784
524,37.9814064725675
525,71.36974075665425
526,42.90474925734639
527,52.18215410578628
528,26.053612264913774
529,38.376068216848836
530,32.3233728766005
531,29.252907374574605
532,39.15029417243369
533,58.856659256499505
534,56.854405615935036
535,33.55370426955714
536,55.80900177832045
537,75.13758104330947
538,68.91955470692045
539,76.18959854861258
540,72.15864949516785
541,35.202103990992185
542,79.79894304404701
543,40.04632759416808
544,63.63887513374249
545,74.8570722813293
546,73.21156733413281
547,67.24088494464854
548,60.2918728631234
549,58.14807212404905
550,43.93271295650281
551,34.978711991112206
552,58.050057841018855
553,31.789398283721304
554,72.45090186972604
555,49.0314486271626
556,37.0914647846255
557,34.924149783517855
558,76.02650934689524
559,41.91199223867089
560,38.800297466328296
561,65.767430448934
562,74.31757071351365
563,66.32396267942036
564,28.035105471431365
565,72.50848324552871
566,60.875220728929534
567,40.255237935190415
568,55.29292450766829
569,34.23321679307205
570,75.1098139801765
571,31.23449197206605
572,72.80689222400987
573,54.21891498741815
574,48.757274009281375
575,37.642072059749225
576,39.430480290477675
577,24.845402706894607
578,56.70543988628718
579,29.551449057957615
580,29.25296861999204
581,31.569787341312896
582,76.354407812256
583,44.013395802885405
584,36.136575079316486
585,29.662563066204562
586,70.31497619562377
587,40.86828281569062
588,52.33077555882084
589,33.10423130334173
590,63.93454723775318
591,39.90590160006639
592,78.91853685415911
593,59.976957538423704
594,60.718092078868274
595,28.557905561629724
596,65.43105130709192
597,43.62901943454098
598,47.982670969504504
599,58.080909974830774
600,36.1020419745235
601,69.93945406944648
602,61.04894931945657
603,72.63599266224557
604,64.07670449096676
605,36.79962799979076
606,39.55919231564419
607,66.13519142748919
608,34.30918645232555
609,28.396591206755208
610,63.98409518329804
611,46.23582472708529
612,38.15589152441531
613,40.59383558252017
614,35.17546716082689
615,35.32438461268724
616,33.06659714289461
617,30.896369268741665
618,52.44495564543785
619,30.93549651945485
620,33.718949982041686
621,53.75972918195609
622,65.22606346300597
623,65.38822663503726
624,35.527501374834685
625,80.54838927276813
626,49.18301070214607
627,68.29255256730016
628,78.39411434494698
629,33.63867378963106
630,35.04695284522356
631,35.32264625037574
632,71.42545896144792
633,34.8972615671675
634,34.23269392792086
635,44.01055194582395
636,33.75563824091991
637,67.1769600193947
638,31.66245806877672
639,78.07162283937714
640,69.0703336911073
641,42.62002829014369
642,35.22784029240857
643,69.72873322815771
644,62.94193523868783
645,30.720806281648333
646,71.25950931386157
647,65.65584390399663
648,56.98268234265461
649,83.55423590787584
650,33.85285874312775
651,29.112191595934505
652,16.329161656438835
653,31.289893154057186
654,33.405819069134225
655,41.95591636631364
656,29.009452748976898
657,75.835856700247
658,35.34873808213869
659,41.756780241902234
660,39.59483906305311
661,19.99828820032848
662,29.921930717499766
663,32.516310800074095
664,41.10178206170514
665,71.52297982763918
666,26.16643172957132
667,42.124320961036005
668,64.59467497988032
669,37.50024172280875
670,33.555909947183125
671,28.53942416861124
672,23.364464882594802
673,34.55237194068354
674,33.349713149010604
675,72.12358547722084
676,47.970784039439366
677,31.31086151492238
678,38.36500219300332
679,77.5368574238918
680,67.33679355957489
681,43.2172912842961
682,40.47929273874938
683,54.10893049101705
684,30.46912698712074
685,46.94310936183596
686,69.6733421175475
687,35.62478363049091
688,79.3069266868736
689,56.472440148762914
690,37.87966009043984
691,61.912292231160016
692,59.66708769663923
693,31.677781776421387
694,28.02817304212896
695,72.11901026851528
696,54.94290356148885
697,68.71680420121086
698,75.98147847770616
699,33.16619876348847
700,58.857170722763215
701,41.513524797122955
702,30.66947417079165
703,33.498808275989646
704,30.341064671195827
705,27.060637694178684
706,46.80524514011614
707,69.99820736498006
708,60.13677569785552
709,48.581219252483564
710,61.95528266956762
711,56.592906029124485
712,31.61015928304261
713,68.56250193485852
714,75.53681690393704
715,16.42279734586228
716,29.079166272671674
717,64.37535816375586
718,40.9483712843872
719,41.09147972533397
720,66.51461493831883
721,64.14217661971227
722,32.33058152258562
723,35.78602914634733
724,62.55066685088563
725,41.95104686410103
726,33.57585961264167
727,59.71191162860914
728,75.3258156865008
729,30.127653765543965
730,30.4859335652037
731,48.26117095911167
732,31.666605576979332
733,42.521889599663325
734,41.56977346334661
735,27.105207409357128
736,62.31052382668882
737,42.71394556482244
738,40.25998293589535
739,28.83634553837822
740,32.65186172883941
741,66.87642511288996
742,45.536280659488476
743,38.60328052393543
744,29.08840096859757
745,49.49698386519064
746,60.16408959905647
747,56.16458115180717
748,36.58749336344989
749,40.20970557742638
750,71.08155493452831
751,43.76248028853755
752,88.29226665622107
753,44.2825558002052
754,36.88431288624427
755,45.91871872644463
756,27.97347429275604
757,73.26830576489563
758,68.68800514121885
759,56.16009247856059
760,31.344821477716994
761,44.790540161800514
762,47.29217599988619
763,38.21370621880533
764,67.75242738117723
765,69.61892628282074
766,28.369957299055972
767,93.91821827899982
768,34.19910111356729
769,39.58127677437804
770,33.45163634656266
771,74.53917599521165
772,63.19797845256874
773,28.221599907154932
774,30.65931721218834
775,40.6419210078382
776,35.779817873282305
777,29.724128095525153
778,33.3986038621305
779,32.48114619269964
780,45.138182280098874
781,47.52370958966678
782,72.51075961917647
783,72.62741095788978
784,34.44556602371875
785,27.287503984196952
786,52.814664842624765
787,68.82682317143502
788,68.58860160475945
789,46.126620110919085
790,67.68744784699896
791,31.479467936922287
792,34.24340478734117
793,34.677962705327396
794,76.67374872211084
795,37.85405606683973
796,47.80201113792394
797,31.653249114975686
798,72.18859904357522
799,68.26233680059117
800,65.82241875430229
801,48.711425282890445
802,30.009029377520886
803,53.97346577543675
804,68.44544700016866
805,67.18590983090826
806,65.36278383534821
807,55.99682218627324
808,65.76628875420421
809,47.316236011140646
810,77.72211706944817
811,50.40260123683901
812,29.945900134542622
813,72.1921018879755
814,44.22032060234394
815,78.3286376695209
816,25.579453298543378
817,50.68665134073888
818,70.77984195109067
819,31.78514360305939
820,35.81041215145195
821,49.921044444236124
822,43.81890829506237
823,61.503572714443976
824,74.20656455434488
825,82.1828978868926
826,53.43155765647182
827,39.887523553945314
828,26.44742478311331
829,41.07598734454696
830,33.906705382277764
831,65.758955033492
832,44.83725529267785
833,51.648722815823895
834,32.24993397388284
835,64.1578813681873
836,26.61045632334679
837,35.37455962015975
838,35.09173497407117
839,52.63345939967515
840,66.71461743902837
841,69.01516334171487
842,69.81889779628577
843,51.970097697251454
844,84.87052311227387
845,35.42434183413066
846,42.36446022527247
847,34.596624990903486
848,68.84111642644592
849,44.183589286847095
850,29.159610791901287
851,63.73266445936376
852,48.91544353358434
853,33.055804316517744
854,33.63018272174192
855,32.089926571243
856,57.91190825957959
857,28.712417311425394
858,34.10032349329426
859,66.35312187355443
860,29.222713109237745
861,43.353955796909666
862,48.39603200973594
863,28.075808532688658
864,26.11395617919129
865,45.625635644708
866,78.00703343190877
867,31.82489720377117
868,41.79050746545383
869,62.056430196522896
870,31.061538417900433
871,31.01995786502564
872,59.08097904689858
873,49.315660144535954
874,21.173464701712838
875,68.12730646134361
876,29.5019600524302
877,33.42730181482387
878,40.27928141444651
879,29.025162409399325
880,30.78831302194795
881,31.619519227884822
882,75.60088258863642
883,32.987496828166655
884,49.641202147650155
885,29.85411993106441
886,54.29731651071076
887,52.91055217528811
888,75.13256465690826
889,59.337648454082554
890,33.21068713561902
891,29.761765383280522
892,76.74357519076001
893,30.37601241682801
894,42.34010739921375
895,24.257606962087543
896,52.58148362118269
897,44.51715769971251
898,47.15956660094279
899,70.72303203640159
900,21.625802070770657
901,71.39614315864452
902,78.88013188904074
903,73.94127469128208
904,57.02836318868998
905,81.21361863127535
906,41.791753885772394
907,72.45501981930683
908,50.2610859260283
909,55.89001086117334
910,50.084139113598425
911,72.43702824143121
912,76.39023366741715
913,64.36746960364323
914,30.07518772417193
915,43.571507967807534
916,58.22853465673272
917,48.378386581273325
918,28.9437806808527
919,37.81000802824856
920,28.14822207444345
921,32.73590086602934
922,47.652918069674115
923,32.359873232435426
924,66.59624644905801
925,79.75504468902477
926,57.89915925202499
927,37.418061535371514
928,41.020776984945364
929,32.29880630133201
930,36.10685202218254
931,32.63690342593446
932,30.862828291725986
933,48.96831031683292
934,31.490385985423355
935,49.96689918053403
936,65.77422105702752
937,21.01669407945933
938,64.38220174395238
939,59.17513765481053
940,61.49516072232323
941,41.365689727885474
942,40.61251199737199
943,62.72501732203203
944,25.634405378271687
945,69.01190127490563
946,33.220164813245724
947,57.909785898152116
948,57.04464152163403
949,44.447654544453215
950,28.115449223431963
951,48.38887189386343
952,51.930905961328484
953,55.301228409043894
954,39.28261683566976
955,89.17615607746632
956,64.59115583740733
957,45.109273741097624
958,45.77739262750206
959,31.487522084743684
960,35.22240589207131
961,48.30635111461233
962,29.653473857027357
963,67.9009591117827
964,52.93736608627952
965,37.69729607524292
966,32.969504393607295
967,68.50382659726861
968,28.63703617674228
969,29.139276660425374
970,64.07534994010187
971,33.69206521315086
972,29.695571202523013
973,40.35613822619952
974,36.00449797715504
975,36.359199797561075
976,64.0704571615589
977,72.17120493411095
978,69.97152858841008
979,30.787652431788484
980,52.25449072359426
981,35.025220913194815
982,65.38447760892169
983,30.743097897655165
984,50.676741255539085
985,40.11155496677135
986,29.485983394844077
987,77.70156831378978
988,27.61839015418177
989,74.59353518597891
990,38.89278974166951
991,52.933006542324044
992,36.32132566127173
993,30.64795320148607
994,72.55662528760143
995,13.982324038161494
996,47.066038566005034
997,25.175028846882007
998,76.07595549461666
999,32.89992327263773
1000,33.1757114987576
1001,70.62240616088988
1002,32.10734185183636
1003,61.53694919925252
1004,62.971988076437015
1005,29.377214536501235
1006,77.39740191782067
1007,33.106484478298626
1008,61.54344271081264
1009,32.7769917508228
1010,74.36921308156074
1011,26.415990860250638
1012,35.97411135445032
1013,70.85889173840455
1014,52.08288478168694
1015,72.07359523003396
1016,41.57629916803779
1017,53.22590464038735
1018,33.37712876961935
1019,73.73349972199692
1020,31.056757501926526
1021,42.04654516905835
1022,44.53929930331542
1023,65.40796998286189
1024,64.97261824887354
1025,28.44415371513303
1026,34.7609642050589
1027,33.47531767794047
1028,23.62326801506731
1029,30.4184590304595
1030,62.759006720544164
1031,32.23547978532784
1032,37.24583832106893
1033,32.06426309558253
1034,29.557344007275933
1035,66.06634565145748
1036,72.27131755962044
1037,69.00656600516169
1038,54.31811683496089
1039,66.69815517531184
1040,51.606079738293175
1041,28.35691240000692
1042,65.93795662913587
1043,72.27929515468722
1044,27.599846136082444
1045,66.57875387489254
1046,30.372012584590973
1047,35.83774113082249
1048,41.20325273896208
1049,30.105304435622166
1050,33.485860703922526
1051,69.07569588277471
1052,45.25685047092972
1053,55.48023315344628
1054,65.07673835792241
1055,41.79626458599302
1056,30.38311406593049
1057,30.209979850069157
1058,58.75189990190595
1059,31.10730313996281
1060,67.02252086857851
1061,53.12025981772703
1062,68.67837830547458
1063,57.305233968780584
1064,39.12924548210049
1065,52.59621870153988
1066,52.6893587006575
1067,50.912299587573884
1068,33.708034334667026
1069,31.252891325235513
1070,41.1534925446373
1071,25.987862423421046
1072,38.57009386286592
1073,33.83722404733126
1074,57.37229145961139
1075,38.01405591424876
1076,74.7193587140377
1077,41.83453967854594
1078,57.85238273620722
1079,51.736123518240724
1080,33.20838612170767
1081,29.79498669344644
1082,28.8633178552444
1083,73.86126592385719
1084,58.25604675755014
1085,27.90549639005639
1086,33.31564821089115
1087,66.18495640941987
1088,32.92370781874803
1089,38.10276334873778
1090,31.307491885339395
1091,75.64879210748222
1092,66.282639909942
1093,24.724762821438926
1094,34.811956649292426
1095,75.49882840864859
1096,38.197717085652826
1097,72.75320143940844
1098,68.96575353052047
1099,77.29533311915249
1100,28.095907428393424
1101,28.107255188219934
1102,56.72153281364547
1103,31.545084007078948
1104,63.949710562893245
1105,39.19281751258694
1106,62.82167432279169
1107,58.83919677262325
1108,27.089739938996058
1109,57.31972811672948
1110,50.4538165353692
1111,52.04570377595517
1112,58.436512079858105
1113,33.45027840393018
1114,64.4083595904697
1115,61.585922600182734
1116,48.9461867146028
1117,35.79982377310789
1118,60.65526535146578
1119,43.67862483848575
1120,33.04182952139319
1121,34.17187311485182
1122,33.66494440203594
1123,35.832481774438705
1124,62.29807404432214
1125,27.490262013427888
1126,61.170167154679646
1127,51.690076609912886
1128,40.048899146785196
1129,40.98175501623674
1130,63.99954086894861
1131,81.3336185935307
1132,37.92842743230329
1133,36.671924311564375
1134,65.95979741340209
1135,50.38691964376183
1136,47.862739653416135
1137,51.92548352099269
1138,52.464904027638745
1139,45.601227173276676
1140,50.41125088303446
1141,46.53201946412668
1142,71.12427919461598
1143,26.48417179495637
1144,67.13871893071398
1145,72.85048343703968
1146,31.176994450116403
1147,45.40714772641219
1148,33.428553845109704
1149,67.63964219648943
1150,28.694276662162327
1151,39.92662368170724
1152,29.487920789825804
1153,64.07034205588084
1154,33.815382960696425
1155,34.24039501107369
1156,28.25729875428621
1157,69.07285871619058
1158,69.33212947174621
1159,67.83886482623257
1160,30.921284679652747
1161,59.72456205750148
1162,68.37008620122025
1163,26.94704053830973
1164,69.45454771979033
1165,61.69320470630131
1166,71.34358177626711
1167,66.7861077573883
1168,34.386933714361916
1169,49.03807359412713
1170,25.906930950041378
1171,72.99427154685351
1172,30.67184737923766
1173,56.45883547643047
1174,60.37732912106526
1175,44.002109914913305
1176,57.45655408995616
1177,64.01698506325165
1178,36.83908814382471
1179,29.650308400549616
1180,41.94455739461716
1181,65.69245869553272
1182,51.925522209957045
1183,35.745644598516044
1184,38.434939680442966
1185,37.17747701858946
1186,67.92047275573549
1187,53.51703028764488
1188,19.074480792228854
1189,28.03339888354885
1190,29.11941942907436
1191,59.10390353785844
1192,45.54944165589916
1193,37.17200053099237
1194,38.99999014722752
1195,44.07712742831596
1196,31.20799058179629
1197,70.34311172528
1198,34.49902492002305
1199,55.37045035704519
1200,65.48772831421657
1201,36.63341766785245
1202,77.79325286881783
1203,58.630187066539655
1204,57.943449415963485
1205,30.46631867310014
1206,33.933791268982326
1207,68.91025213809564
1208,45.4139122838285
1209,62.24284937102796
1210,52.19820590036117
1211,45.250106961584144
1212,84.37928805215194
1213,50.9806752295862
1214,71.14999308786844
1215,60.396417956673034
1216,26.948054096567468
1217,52.00601359756845
1218,32.89598206980736
1219,59.52012721966141
1220,35.81624447552835
1221,46.91636730878939
1222,35.48025510089294
1223,37.61417610029126
1224,35.09053592875314
1225,54.281322101094034
1226,71.89646884312381
1227,60.8203907474213
1228,35.98746878475848
1229,60.631277587481534
1230,38.67892774949256
1231,29.620572566651273
1232,43.37181574868961
1233,58.57611640934752
1234,64.87321708677437
1235,39.99565310972377
1236,80.32995372353389
1237,53.03054719697029
1238,47.16285363388007
1239,33.58654234085574
1240,33.88246468867627
1241,66.71659298818355
1242,34.87065722306703
1243,31.556523453688424
1244,49.90371641940042
1245,49.76440739984407
1246,68.83546550547857
1247,48.99394977349384
1248,74.99771439667391
1249,30.930715019465897
1250,48.368880854103814
1251,31.082429284194603
1252,31.61917642243006
1253,31.469398954943493
1254,77.00322014454983
1255,54.382946136821786
1256,45.39300333163207
1257,69.92564480745328
1258,63.49017176590951
1259,73.26987562753551
1260,59.4231902967047
1261,30.507020197030776
1262,31.565142307349447
1263,77.57395350196774
1264,30.44653261906366
1265,58.67311338111462
1266,30.544245233712477
1267,69.38063513338403
1268,31.150498008921996
1269,65.56737886610422
1270,39.044883017684725
1271,39.14968943108381
1272,36.52373137054977
1273,41.65020769068595
1274,67.85559538123971
1275,69.21942779591181
1276,57.7092784116438
1277,31.841336082527214
1278,43.499149405579104
1279,32.042135807283884
1280,62.75935610243958
1281,61.75749232788285
1282,50.12103665565938
1283,33.61235767333469
1284,69.30043296503882
1285,76.12533593336528
1286,37.765920408792965
1287,43.271513042709614
1288,58.57030870137086
1289,59.3515112060949
1290,35.21278122597671
1291,76.68819897798309
1292,53.6746450949356
1293,30.622448612022726
1294,41.57733685419628
1295,65.45548297033041
1296,29.52842660412792
1297,34.63859638945037
1298,37.65367017743573
1299,45.36078031648162
1300,39.412883164699934
1301,77.27369063193572
1302,61.571697014373726
1303,59.429883483116626
1304,66.97202288780036
1305,39.325480775731016
1306,72.89805102897257
1307,27.135701655681107
1308,57.740974095662295
1309,34.632436758354764
1310,48.62845969900863
1311,57.868136648079506
1312,70.83843387647967
1313,37.48636506541489
1314,29.274996911764056
1315,30.74202004658078
1316,25.45964736947495
1317,58.89031514495707
1318,30.81220252059908
1319,36.18331856942103
1320,48.81653991896755
1321,34.55656329017465
1322,69.52250824076272
1323,70.2881970947916
1324,49.54219953377359
1325,63.35708706323865
1326,36.605323057133575
1327,26.748786126282713
1328,72.5717768836381
1329,37.68544392064338
1330,63.773839972973356
1331,47.545666152490256
1332,27.072251483392584
1333,35.30790244548573
1334,75.57729755612597
1335,73.74234120884788
1336,74.62156027591752
1337,30.604029598451532
1338,46.742265578478694
1339,55.455284342714315
1340,29.55749925701548
1341,32.29653312619264
1342,32.39853005740074
1343,33.137947420237474
1344,32.65879529228696
1345,30.952362188793526
1346,52.16869956886628
1347,29.293613660156627
1348,71.72250790784352
1349,65.63956214989862
1350,37.197667107280864
1351,59.7141927298608
1352,27.693178641761364
1353,76.1391281446767
1354,67.82055131036039
1355,32.36228545105251
1356,81.16444089313742
1357,33.53019548609366
1358,29.31322414923745
1359,37.52286329221479
1360,54.957332884840355
1361,69.13812216789599
1362,39.130719338706655
