ID,LoanApproved
920,0.999977856914936
921,0.9999988825775444
922,0.0012123602220062688
923,0.9999932865342039
924,0.00033936007093133077
925,8.580310500785634e-07
926,0.5329935051223482
927,0.9995770826725202
928,0.6502438350622024
929,0.9999984770499278
930,0.9999863594281203
931,0.999996406762379
932,0.9999801326273853
933,0.8628857016702252
934,0.9991219040161318
935,0.05578708076793402
936,0.00045098474146016023
937,0.9999978481301222
938,5.295274502779682e-06
939,1.0483969386169268e-05
940,2.9716976797490652e-05
941,0.8812604163040473
942,0.9593762350372768
943,0.09634381984267439
944,0.9999352792568846
945,6.122578755759872e-08
946,0.9999626301016242
947,0.05619821381296979
948,0.09196863083854752
949,0.04185206902675125
950,0.9999559709484683
951,0.004645546866595734
952,8.130049801516323e-05
953,0.006188718033299167
954,0.9670807154426236
955,1.1892604794420934e-05
956,1.6458533502278112e-05
957,0.02646314622412437
958,0.9414952880910168
959,0.9998822762865439
960,0.9999021580148356
961,0.8244357432228757
962,0.9862979984790561
963,5.846776546603715e-06
964,0.0005340976939049611
965,0.999998980271575
966,0.9995010064701191
967,2.759463235093272e-05
968,0.9999996698715794
969,0.9999993560849879
970,0.003676135588814245
971,0.999326756402093
972,0.9999960137652482
973,0.9762970432573868
974,0.9999982239428964
975,0.9366495911991647
976,0.10596977190296233
977,2.3533223018443503e-06
978,6.884995257891199e-07
979,0.9999998977108744
980,0.010855928870041063
981,0.6138369120810628
982,3.3074224648699233e-07
983,0.9999831645663266
984,0.011571940936124384
985,0.4826960561526441
986,0.9996813274603124
987,1.0199239842655315e-07
988,0.9973446874281223
989,2.803757290870015e-07
990,0.943495932509597
991,0.00293783286713534
992,0.5739201214478215
993,0.9999897768482653
994,0.0006626349323204504
995,0.999996997692634
996,0.9999572640799784
997,0.9998723052288804
998,2.387941962757554e-05
999,0.9999950584560559
1000,0.9969159196388221
1001,0.009933495776182948
1002,0.9591689125333215
1003,0.00011340111174644804
1004,0.0047348045570220765
1005,0.9999973900887871
1006,3.7658307221320464e-05
1007,0.9999510044167199
1008,0.19632814819584649
1009,0.9978292560837703
1010,5.7809671142634274e-05
1011,0.9999438640679523
1012,0.9883284282111799
1013,0.007483496000252611
1014,0.2543551477125566
1015,5.405449712050454e-07
1016,0.9369595342096486
1017,0.38559385057597967
1018,0.9995245973366249
1019,7.273679180610203e-07
1020,0.9999922729283001
1021,0.9909504714011705
1022,0.905630472595705
1023,8.752906449518525e-06
1024,6.177948076840072e-05
1025,0.9940505147727102
1026,0.999964808545183
1027,0.9999744412230734
1028,0.999999638982874
1029,0.9999973568002393
1030,0.001532936088714788
1031,0.9999492333350345
1032,0.9999669034729212
1033,0.9999982837535456
1034,0.9999998065434431
1035,2.2999730609426228e-05
1036,2.720280284359543e-06
1037,1.8772026735500762e-06
1038,0.0016744042301931805
1039,4.714750273948259e-05
1040,8.788042150846587e-05
1041,0.9999722293504625
1042,8.69269520882051e-07
1043,0.00035163431451954466
1044,0.9997570282596843
1045,2.1663284916350725e-05
1046,0.8859184462469338
1047,0.9996393045665193
1048,0.016537389603621663
1049,0.9999009196280771
1050,0.995758586839071
1051,8.175551966000123e-07
1052,0.5219721421924296
1053,0.028318647675946093
1054,0.0003922637762632986
1055,0.565936523366038
1056,0.9999237533173919
1057,0.9999536527592396
1058,0.020643046168760032
1059,0.9999643432771261
1060,2.605764233382241e-06
1061,0.8292842015347355
1062,1.1905217506823458e-06
1063,0.0001242705970909767
1064,0.7827607252885377
1065,0.5591070227414607
1066,0.0001548459139422731
1067,0.7575958280092787
1068,0.9940151824175848
1069,0.9994223678023777
1070,0.4935699549803232
1071,0.9999977209007833
1072,0.00033874530188914134
1073,0.9251127394667625
1074,0.22311220122411854
1075,0.9970689008747906
1076,3.2494038310487326e-06
1077,0.9704168534184512
1078,2.470137178555347e-05
1079,0.0041227624581642915
1080,0.9999971580260849
1081,0.9993513565083285
1082,0.9997296321763905
1083,0.0012504077887461362
1084,0.6207202192785585
1085,0.9999972133796818
1086,0.9999981701723405
1087,4.216146383415924e-05
1088,0.999753205849883
1089,0.9997999072924877
1090,0.9999984462952299
1091,2.6789581036571003e-05
1092,4.3492912028934005e-06
1093,0.999999128239215
1094,0.9992916579405215
1095,1.1763379605652682e-05
1096,0.9685455660504292
1097,1.0768814124822103e-05
1098,0.00010402249337374537
1099,1.182199500892859e-07
1100,0.9979011310562469
1101,0.9995384628572364
1102,0.09671623740490774
1103,0.9999330274714119
1104,0.00013175605787798785
1105,0.9995661959924547
1106,0.005933502825756009
1107,0.006617008621915929
1108,0.9999981445992964
1109,0.00301957627053637
1110,0.9977688534035029
1111,0.11067314026936854
1112,0.0009853072094913816
1113,0.999581596535583
1114,8.741948772152886e-06
1115,3.6804047279954452e-06
1116,0.013155896183144822
1117,0.9999930094295053
1118,0.0004011994476284585
1119,0.4818339540029869
1120,0.9999840049222924
1121,0.9973214369118427
1122,0.9999873044684621
1123,0.8819469565319087
1124,0.00046704653148859135
1125,0.9999964787709806
1126,0.2712183539564356
1127,0.5938846768426804
1128,0.9938826153568217
1129,0.9886337223129196
1130,0.00018335660979468545
1131,8.919042965439596e-07
1132,0.9886962393789773
1133,0.9958776132331545
1134,1.8036407126477636e-06
1135,0.9818370051496713
1136,0.9947823358246352
1137,0.5948686366479251
1138,0.2729974025036416
1139,0.5563668758250259
1140,0.5064404225621547
1141,0.32344396167754813
1142,3.236621262688525e-07
1143,0.9999996167100088
1144,2.481043006058738e-05
1145,7.730332642510142e-07
1146,0.9999447983755446
1147,0.006064351707464805
1148,0.9999164027733222
1149,1.6200367726752525e-06
1150,0.9982396062036475
1151,0.9994624468175639
1152,0.9997557424620254
1153,0.0005073586330378087
1154,0.99997792772068
1155,0.9079014390057366
1156,0.9999598907643101
1157,1.528246481890776e-06
1158,0.06673617651850454
1159,0.0017127470187830707
1160,0.9999972060044271
1161,0.0008278371558103071
1162,2.7434837267105353e-05
1163,0.9999520153435636
1164,1.3439600723280383e-06
1165,7.463709653150093e-06
1166,6.984891792059514e-06
1167,3.4210646335616414e-06
1168,0.9999841929567106
1169,0.08991596790530969
1170,0.9999699338455097
1171,5.937918249865945e-05
1172,0.9999366538457661
1173,0.005994270233365852
1174,0.2305542891981811
1175,0.7941609324092149
1176,0.06610520729605165
1177,0.0002049821671719007
1178,0.9661660307710905
1179,0.999998344831948
1180,0.6274614577048605
1181,6.501843834193744e-06
1182,0.05897525177546568
1183,0.8456525656977132
1184,0.9978913652312003
1185,0.9973840666418173
1186,0.00034641541627032673
1187,0.008627522695173865
1188,0.9999932303032795
